molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_003483,3,2,2
dsgdb9nsd_003484,0,0,2
dsgdb9nsd_003484,0,1,4
dsgdb9nsd_003484,0,2,3
dsgdb9nsd_003484,1,0,1
dsgdb9nsd_003484,1,1,5
dsgdb9nsd_003484,1,2,6
dsgdb9nsd_003484,2,0,1
dsgdb9nsd_003484,2,1,5
dsgdb9nsd_003484,2,2,4
dsgdb9nsd_003484,2,3,2
dsgdb9nsd_003484,3,0,1
dsgdb9nsd_003484,3,1,6
dsgdb9nsd_003484,3,2,3
dsgdb9nsd_003484,3,3,2
dsgdb9nsd_003485,0,0,3
dsgdb9nsd_003485,0,1,4
dsgdb9nsd_003485,0,2,5
dsgdb9nsd_003485,0,3,6
dsgdb9nsd_003485,1,0,0
dsgdb9nsd_003485,1,1,6
dsgdb9nsd_003485,1,2,3
dsgdb9nsd_003485,1,3,2
dsgdb9nsd_003485,1,4,1
dsgdb9nsd_003485,2,0,0
dsgdb9nsd_003485,2,1,6
dsgdb9nsd_003485,2,2,5
dsgdb9nsd_003485,2,3,1
dsgdb9nsd_003489,0,0,3
dsgdb9nsd_003489,0,1,4
dsgdb9nsd_003489,0,2,5
dsgdb9nsd_003489,0,3,6
dsgdb9nsd_003489,1,0,0
dsgdb9nsd_003489,1,1,6
dsgdb9nsd_003489,1,2,3
dsgdb9nsd_003489,1,3,2
dsgdb9nsd_003489,1,4,1
dsgdb9nsd_003489,2,0,0
dsgdb9nsd_003489,2,1,6
dsgdb9nsd_003489,2,2,5
dsgdb9nsd_003489,2,3,1
dsgdb9nsd_003490,0,0,1
dsgdb9nsd_003490,0,1,6
dsgdb9nsd_003490,0,2,2
dsgdb9nsd_003490,1,0,0
dsgdb9nsd_003490,1,1,1
dsgdb9nsd_003490,1,2,2
dsgdb9nsd_003490,1,3,3
dsgdb9nsd_003490,1,4,4
dsgdb9nsd_003490,2,0,0
dsgdb9nsd_003490,2,1,1
dsgdb9nsd_003490,2,2,6
dsgdb9nsd_003490,2,3,5
dsgdb9nsd_003490,2,4,4
dsgdb9nsd_003491,0,0,1
dsgdb9nsd_003491,0,1,6
dsgdb9nsd_003491,0,2,2
dsgdb9nsd_003491,1,0,0
dsgdb9nsd_003491,1,1,1
dsgdb9nsd_003491,1,2,2
dsgdb9nsd_003491,1,3,3
dsgdb9nsd_003491,1,4,4
dsgdb9nsd_003491,2,0,0
dsgdb9nsd_003491,2,1,1
dsgdb9nsd_003491,2,2,6
dsgdb9nsd_003491,2,3,5
dsgdb9nsd_003491,2,4,4
dsgdb9nsd_003492,0,0,1
dsgdb9nsd_003492,0,1,6
dsgdb9nsd_003492,0,2,2
dsgdb9nsd_003492,1,0,0
dsgdb9nsd_003492,1,1,1
dsgdb9nsd_003492,1,2,2
dsgdb9nsd_003492,1,3,3
dsgdb9nsd_003492,1,4,4
dsgdb9nsd_003492,2,0,0
dsgdb9nsd_003492,2,1,1
dsgdb9nsd_003492,2,2,6
dsgdb9nsd_003492,2,3,5
dsgdb9nsd_003492,2,4,4
dsgdb9nsd_003493,0,0,1
dsgdb9nsd_003493,0,1,6
dsgdb9nsd_003493,0,2,2
dsgdb9nsd_003493,1,0,0
dsgdb9nsd_003493,1,1,1
dsgdb9nsd_003493,1,2,2
dsgdb9nsd_003493,1,3,3
dsgdb9nsd_003493,1,4,4
dsgdb9nsd_003493,2,0,0
dsgdb9nsd_003493,2,1,1
dsgdb9nsd_003493,2,2,6
dsgdb9nsd_003493,2,3,5
dsgdb9nsd_003493,2,4,4
dsgdb9nsd_003494,0,0,2
dsgdb9nsd_003494,0,1,3
dsgdb9nsd_003494,0,2,4
dsgdb9nsd_003494,0,3,5
dsgdb9nsd_003494,1,0,2
dsgdb9nsd_003494,1,1,3
dsgdb9nsd_003494,1,2,6
dsgdb9nsd_003494,1,3,5
dsgdb9nsd_003496,0,0,2
dsgdb9nsd_003496,0,1,5
dsgdb9nsd_003496,0,2,4
dsgdb9nsd_003496,0,3,3
dsgdb9nsd_003496,1,0,2
dsgdb9nsd_003496,1,1,5
dsgdb9nsd_003496,1,2,6
dsgdb9nsd_003496,1,3,3
dsgdb9nsd_003498,0,0,2
dsgdb9nsd_003498,0,1,5
dsgdb9nsd_003498,0,2,4
dsgdb9nsd_003498,0,3,3
dsgdb9nsd_003498,1,0,2
dsgdb9nsd_003498,1,1,5
dsgdb9nsd_003498,1,2,6
dsgdb9nsd_003498,1,3,3
dsgdb9nsd_003499,0,0,2
dsgdb9nsd_003499,0,1,3
dsgdb9nsd_003499,0,2,4
dsgdb9nsd_003499,0,3,5
dsgdb9nsd_003499,1,0,2
dsgdb9nsd_003499,1,1,3
dsgdb9nsd_003499,1,2,6
dsgdb9nsd_003499,1,3,5
dsgdb9nsd_003501,0,0,2
dsgdb9nsd_003501,0,1,5
dsgdb9nsd_003501,0,2,4
dsgdb9nsd_003501,0,3,3
dsgdb9nsd_003501,1,0,2
dsgdb9nsd_003501,1,1,5
dsgdb9nsd_003501,1,2,6
dsgdb9nsd_003501,1,3,3
dsgdb9nsd_003504,0,0,2
dsgdb9nsd_003504,0,1,3
dsgdb9nsd_003504,0,2,4
dsgdb9nsd_003504,0,3,5
dsgdb9nsd_003504,1,0,2
dsgdb9nsd_003504,1,1,3
dsgdb9nsd_003504,1,2,6
dsgdb9nsd_003504,1,3,5
dsgdb9nsd_003505,0,0,2
dsgdb9nsd_003505,0,1,5
dsgdb9nsd_003505,0,2,4
dsgdb9nsd_003505,0,3,3
dsgdb9nsd_003505,1,0,2
dsgdb9nsd_003505,1,1,5
dsgdb9nsd_003505,1,2,6
dsgdb9nsd_003505,1,3,3
dsgdb9nsd_003506,0,0,2
dsgdb9nsd_003506,0,1,5
dsgdb9nsd_003506,0,2,4
dsgdb9nsd_003506,0,3,3
dsgdb9nsd_003506,1,0,2
dsgdb9nsd_003506,1,1,5
dsgdb9nsd_003506,1,2,6
dsgdb9nsd_003506,1,3,3
dsgdb9nsd_003507,0,0,2
dsgdb9nsd_003507,0,1,5
dsgdb9nsd_003507,0,2,4
dsgdb9nsd_003507,0,3,3
dsgdb9nsd_003507,1,0,2
dsgdb9nsd_003507,1,1,5
dsgdb9nsd_003507,1,2,6
dsgdb9nsd_003507,1,3,3
dsgdb9nsd_003508,0,0,2
dsgdb9nsd_003508,0,1,5
dsgdb9nsd_003508,0,2,4
dsgdb9nsd_003508,0,3,3
dsgdb9nsd_003508,1,0,2
dsgdb9nsd_003508,1,1,5
dsgdb9nsd_003508,1,2,6
dsgdb9nsd_003508,1,3,3
dsgdb9nsd_003510,0,0,2
dsgdb9nsd_003510,0,1,5
dsgdb9nsd_003510,0,2,4
dsgdb9nsd_003510,0,3,3
dsgdb9nsd_003510,1,0,2
dsgdb9nsd_003510,1,1,5
dsgdb9nsd_003510,1,2,6
dsgdb9nsd_003510,1,3,3
dsgdb9nsd_003511,0,0,2
dsgdb9nsd_003511,0,1,5
dsgdb9nsd_003511,0,2,4
dsgdb9nsd_003511,0,3,3
dsgdb9nsd_003511,1,0,2
dsgdb9nsd_003511,1,1,5
dsgdb9nsd_003511,1,2,6
dsgdb9nsd_003511,1,3,3
dsgdb9nsd_003513,0,0,0
dsgdb9nsd_003513,0,1,1
dsgdb9nsd_003513,0,2,2
dsgdb9nsd_003513,1,0,3
dsgdb9nsd_003513,1,1,6
dsgdb9nsd_003513,1,2,5
dsgdb9nsd_003513,1,3,4
dsgdb9nsd_003514,0,0,0
dsgdb9nsd_003514,0,1,1
dsgdb9nsd_003514,0,2,2
dsgdb9nsd_003514,1,0,3
dsgdb9nsd_003514,1,1,4
dsgdb9nsd_003514,1,2,5
dsgdb9nsd_003514,1,3,6
dsgdb9nsd_003516,0,0,0
dsgdb9nsd_003516,0,1,2
dsgdb9nsd_003516,0,2,1
dsgdb9nsd_003516,1,0,3
dsgdb9nsd_003516,1,1,6
dsgdb9nsd_003516,1,2,5
dsgdb9nsd_003516,1,3,4
dsgdb9nsd_003517,0,0,0
dsgdb9nsd_003517,0,1,1
dsgdb9nsd_003517,0,2,2
dsgdb9nsd_003517,1,0,3
dsgdb9nsd_003517,1,1,6
dsgdb9nsd_003517,1,2,5
dsgdb9nsd_003517,1,3,4
dsgdb9nsd_003519,0,0,0
dsgdb9nsd_003519,0,1,1
dsgdb9nsd_003519,0,2,2
dsgdb9nsd_003519,1,0,3
dsgdb9nsd_003519,1,1,6
dsgdb9nsd_003519,1,2,5
dsgdb9nsd_003519,1,3,4
dsgdb9nsd_003520,0,0,0
dsgdb9nsd_003520,0,1,1
dsgdb9nsd_003520,0,2,2
dsgdb9nsd_003520,1,0,3
dsgdb9nsd_003520,1,1,4
dsgdb9nsd_003520,1,2,5
dsgdb9nsd_003520,1,3,6
dsgdb9nsd_003522,0,0,0
dsgdb9nsd_003522,0,1,2
dsgdb9nsd_003522,0,2,1
dsgdb9nsd_003522,1,0,3
dsgdb9nsd_003522,1,1,6
dsgdb9nsd_003522,1,2,5
dsgdb9nsd_003522,1,3,4
dsgdb9nsd_003522,2,0,2
dsgdb9nsd_003522,2,1,3
dsgdb9nsd_003522,2,2,6
dsgdb9nsd_003522,2,3,5
dsgdb9nsd_003523,0,0,0
dsgdb9nsd_003523,0,1,1
dsgdb9nsd_003523,0,2,2
dsgdb9nsd_003523,1,0,3
dsgdb9nsd_003523,1,1,6
dsgdb9nsd_003523,1,2,5
dsgdb9nsd_003523,1,3,4
dsgdb9nsd_003523,2,0,2
dsgdb9nsd_003523,2,1,3
dsgdb9nsd_003523,2,2,6
dsgdb9nsd_003523,2,3,5
dsgdb9nsd_003526,0,0,1
dsgdb9nsd_003526,0,1,2
dsgdb9nsd_003526,0,2,3
dsgdb9nsd_003526,0,3,6
dsgdb9nsd_003526,1,0,2
dsgdb9nsd_003526,1,1,5
dsgdb9nsd_003526,1,2,4
dsgdb9nsd_003526,1,3,3
dsgdb9nsd_003526,2,0,1
dsgdb9nsd_003526,2,1,2
dsgdb9nsd_003526,2,2,5
dsgdb9nsd_003526,2,3,6
dsgdb9nsd_003527,0,0,1
dsgdb9nsd_003527,0,1,6
dsgdb9nsd_003527,0,2,3
dsgdb9nsd_003527,0,3,2
dsgdb9nsd_003527,1,0,2
dsgdb9nsd_003527,1,1,5
dsgdb9nsd_003527,1,2,4
dsgdb9nsd_003527,1,3,3
dsgdb9nsd_003527,2,0,1
dsgdb9nsd_003527,2,1,6
dsgdb9nsd_003527,2,2,5
dsgdb9nsd_003527,2,3,2
dsgdb9nsd_003528,0,0,1
dsgdb9nsd_003528,0,1,2
dsgdb9nsd_003528,0,2,3
dsgdb9nsd_003528,0,3,6
dsgdb9nsd_003528,1,0,2
dsgdb9nsd_003528,1,1,5
dsgdb9nsd_003528,1,2,4
dsgdb9nsd_003528,1,3,3
dsgdb9nsd_003528,2,0,1
dsgdb9nsd_003528,2,1,2
dsgdb9nsd_003528,2,2,5
dsgdb9nsd_003528,2,3,6
dsgdb9nsd_003531,0,0,2
dsgdb9nsd_003531,0,1,3
dsgdb9nsd_003531,0,2,4
dsgdb9nsd_003531,0,3,5
dsgdb9nsd_003531,1,0,1
dsgdb9nsd_003531,1,1,6
dsgdb9nsd_003531,1,2,5
dsgdb9nsd_003531,1,3,2
dsgdb9nsd_003531,2,0,1
dsgdb9nsd_003531,2,1,6
dsgdb9nsd_003531,2,2,3
dsgdb9nsd_003531,2,3,2
dsgdb9nsd_003532,0,0,2
dsgdb9nsd_003532,0,1,3
dsgdb9nsd_003532,0,2,4
dsgdb9nsd_003532,0,3,5
dsgdb9nsd_003532,1,0,1
dsgdb9nsd_003532,1,1,6
dsgdb9nsd_003532,1,2,5
dsgdb9nsd_003532,1,3,2
dsgdb9nsd_003532,2,0,1
dsgdb9nsd_003532,2,1,6
dsgdb9nsd_003532,2,2,3
dsgdb9nsd_003532,2,3,2
dsgdb9nsd_003533,0,0,1
dsgdb9nsd_003533,0,1,6
dsgdb9nsd_003533,0,2,3
dsgdb9nsd_003533,0,3,2
dsgdb9nsd_003533,1,0,2
dsgdb9nsd_003533,1,1,5
dsgdb9nsd_003533,1,2,4
dsgdb9nsd_003533,1,3,3
dsgdb9nsd_003533,2,0,1
dsgdb9nsd_003533,2,1,6
dsgdb9nsd_003533,2,2,5
dsgdb9nsd_003533,2,3,2
dsgdb9nsd_003534,0,0,1
dsgdb9nsd_003534,0,1,6
dsgdb9nsd_003534,0,2,3
dsgdb9nsd_003534,0,3,2
dsgdb9nsd_003534,1,0,2
dsgdb9nsd_003534,1,1,5
dsgdb9nsd_003534,1,2,4
dsgdb9nsd_003534,1,3,3
dsgdb9nsd_003534,2,0,1
dsgdb9nsd_003534,2,1,6
dsgdb9nsd_003534,2,2,5
dsgdb9nsd_003534,2,3,2
dsgdb9nsd_003535,0,0,1
dsgdb9nsd_003535,0,1,6
dsgdb9nsd_003535,0,2,3
dsgdb9nsd_003535,0,3,2
dsgdb9nsd_003535,1,0,2
dsgdb9nsd_003535,1,1,5
dsgdb9nsd_003535,1,2,4
dsgdb9nsd_003535,1,3,3
dsgdb9nsd_003535,2,0,1
dsgdb9nsd_003535,2,1,6
dsgdb9nsd_003535,2,2,5
dsgdb9nsd_003535,2,3,2
dsgdb9nsd_003536,0,0,0
dsgdb9nsd_003536,0,1,6
dsgdb9nsd_003536,0,2,2
dsgdb9nsd_003536,0,3,1
dsgdb9nsd_003536,1,0,1
dsgdb9nsd_003536,1,1,2
dsgdb9nsd_003536,1,2,3
dsgdb9nsd_003536,1,3,4
dsgdb9nsd_003536,1,4,5
dsgdb9nsd_003536,2,0,0
dsgdb9nsd_003536,2,1,6
dsgdb9nsd_003536,2,2,5
dsgdb9nsd_003536,2,3,1
dsgdb9nsd_003538,0,0,1
dsgdb9nsd_003538,0,1,5
dsgdb9nsd_003538,0,2,4
dsgdb9nsd_003538,0,3,3
dsgdb9nsd_003538,0,4,2
dsgdb9nsd_003538,1,0,0
dsgdb9nsd_003538,1,1,1
dsgdb9nsd_003538,1,2,5
dsgdb9nsd_003538,1,3,6
dsgdb9nsd_003538,2,0,0
dsgdb9nsd_003538,2,1,1
dsgdb9nsd_003538,2,2,2
dsgdb9nsd_003538,2,3,6
dsgdb9nsd_003539,0,0,0
dsgdb9nsd_003539,0,1,6
dsgdb9nsd_003539,0,2,2
dsgdb9nsd_003539,0,3,1
dsgdb9nsd_003539,1,0,1
dsgdb9nsd_003539,1,1,2
dsgdb9nsd_003539,1,2,3
dsgdb9nsd_003539,1,3,4
dsgdb9nsd_003539,1,4,5
dsgdb9nsd_003539,2,0,0
dsgdb9nsd_003539,2,1,6
dsgdb9nsd_003539,2,2,5
dsgdb9nsd_003539,2,3,1
dsgdb9nsd_003540,0,0,0
dsgdb9nsd_003540,0,1,1
dsgdb9nsd_003540,0,2,2
dsgdb9nsd_003540,0,3,6
dsgdb9nsd_003540,1,0,1
dsgdb9nsd_003540,1,1,5
dsgdb9nsd_003540,1,2,4
dsgdb9nsd_003540,1,3,3
dsgdb9nsd_003540,1,4,2
dsgdb9nsd_003540,2,0,0
dsgdb9nsd_003540,2,1,1
dsgdb9nsd_003540,2,2,5
dsgdb9nsd_003540,2,3,6
dsgdb9nsd_003541,0,0,2
dsgdb9nsd_003541,0,1,3
dsgdb9nsd_003541,0,2,6
dsgdb9nsd_003541,0,3,5
dsgdb9nsd_003541,1,0,2
dsgdb9nsd_003541,1,1,3
dsgdb9nsd_003541,1,2,4
dsgdb9nsd_003541,1,3,5
dsgdb9nsd_003541,2,0,0
dsgdb9nsd_003541,2,1,6
dsgdb9nsd_003541,2,2,3
dsgdb9nsd_003541,2,3,2
dsgdb9nsd_003541,2,4,1
dsgdb9nsd_003542,0,0,2
dsgdb9nsd_003542,0,1,3
dsgdb9nsd_003542,0,2,6
dsgdb9nsd_003542,0,3,5
dsgdb9nsd_003542,1,0,2
dsgdb9nsd_003542,1,1,3
dsgdb9nsd_003542,1,2,4
dsgdb9nsd_003542,1,3,5
dsgdb9nsd_003542,2,0,0
dsgdb9nsd_003542,2,1,1
dsgdb9nsd_003542,2,2,2
dsgdb9nsd_003542,2,3,3
dsgdb9nsd_003542,2,4,6
dsgdb9nsd_003544,0,0,2
dsgdb9nsd_003544,0,1,3
dsgdb9nsd_003544,0,2,6
dsgdb9nsd_003544,1,0,1
dsgdb9nsd_003544,1,1,2
dsgdb9nsd_003544,1,2,6
dsgdb9nsd_003544,1,3,5
dsgdb9nsd_003544,2,0,3
dsgdb9nsd_003544,2,1,6
dsgdb9nsd_003544,2,2,5
dsgdb9nsd_003544,2,3,4
dsgdb9nsd_003547,0,0,2
dsgdb9nsd_003547,0,1,3
dsgdb9nsd_003547,0,2,6
dsgdb9nsd_003547,1,0,1
dsgdb9nsd_003547,1,1,2
dsgdb9nsd_003547,1,2,6
dsgdb9nsd_003547,1,3,5
dsgdb9nsd_003547,2,0,3
dsgdb9nsd_003547,2,1,4
dsgdb9nsd_003547,2,2,5
dsgdb9nsd_003547,2,3,6
dsgdb9nsd_003549,0,0,2
dsgdb9nsd_003549,0,1,6
dsgdb9nsd_003549,0,2,3
dsgdb9nsd_003549,1,0,1
dsgdb9nsd_003549,1,1,2
dsgdb9nsd_003549,1,2,3
dsgdb9nsd_003549,1,3,4
dsgdb9nsd_003549,2,0,3
dsgdb9nsd_003549,2,1,6
dsgdb9nsd_003549,2,2,5
dsgdb9nsd_003549,2,3,4
dsgdb9nsd_003550,0,0,2
dsgdb9nsd_003550,0,1,6
dsgdb9nsd_003550,0,2,3
dsgdb9nsd_003550,1,0,3
dsgdb9nsd_003550,1,1,6
dsgdb9nsd_003550,1,2,5
dsgdb9nsd_003550,1,3,4
dsgdb9nsd_003550,2,0,1
dsgdb9nsd_003550,2,1,2
dsgdb9nsd_003550,2,2,6
dsgdb9nsd_003550,2,3,5
dsgdb9nsd_003551,0,0,2
dsgdb9nsd_003551,0,1,6
dsgdb9nsd_003551,0,2,3
dsgdb9nsd_003551,1,0,3
dsgdb9nsd_003551,1,1,6
dsgdb9nsd_003551,1,2,5
dsgdb9nsd_003551,1,3,4
dsgdb9nsd_003551,2,0,1
dsgdb9nsd_003551,2,1,2
dsgdb9nsd_003551,2,2,6
dsgdb9nsd_003551,2,3,5
dsgdb9nsd_003552,0,0,2
dsgdb9nsd_003552,0,1,6
dsgdb9nsd_003552,0,2,3
dsgdb9nsd_003552,1,0,3
dsgdb9nsd_003552,1,1,6
dsgdb9nsd_003552,1,2,5
dsgdb9nsd_003552,1,3,4
dsgdb9nsd_003552,2,0,1
dsgdb9nsd_003552,2,1,5
dsgdb9nsd_003552,2,2,6
dsgdb9nsd_003552,2,3,2
dsgdb9nsd_003553,0,0,2
dsgdb9nsd_003553,0,1,6
dsgdb9nsd_003553,0,2,3
dsgdb9nsd_003553,1,0,3
dsgdb9nsd_003553,1,1,4
dsgdb9nsd_003553,1,2,5
dsgdb9nsd_003553,1,3,6
dsgdb9nsd_003553,2,0,1
dsgdb9nsd_003553,2,1,2
dsgdb9nsd_003553,2,2,6
dsgdb9nsd_003553,2,3,5
dsgdb9nsd_003554,0,0,4
dsgdb9nsd_003554,0,1,6
dsgdb9nsd_003554,0,2,5
dsgdb9nsd_003554,1,0,2
dsgdb9nsd_003554,1,1,3
dsgdb9nsd_003554,1,2,4
dsgdb9nsd_003554,1,3,5
dsgdb9nsd_003554,2,0,1
dsgdb9nsd_003554,2,1,6
dsgdb9nsd_003554,2,2,5
dsgdb9nsd_003554,2,3,2
dsgdb9nsd_003556,0,0,2
dsgdb9nsd_003556,0,1,6
dsgdb9nsd_003556,0,2,3
dsgdb9nsd_003556,1,0,1
dsgdb9nsd_003556,1,1,2
dsgdb9nsd_003556,1,2,3
dsgdb9nsd_003556,1,3,4
dsgdb9nsd_003556,2,0,3
dsgdb9nsd_003556,2,1,6
dsgdb9nsd_003556,2,2,5
dsgdb9nsd_003556,2,3,4
dsgdb9nsd_003557,0,0,2
dsgdb9nsd_003557,0,1,6
dsgdb9nsd_003557,0,2,3
dsgdb9nsd_003557,1,0,3
dsgdb9nsd_003557,1,1,6
dsgdb9nsd_003557,1,2,5
dsgdb9nsd_003557,1,3,4
dsgdb9nsd_003557,2,0,1
dsgdb9nsd_003557,2,1,2
dsgdb9nsd_003557,2,2,6
dsgdb9nsd_003557,2,3,5
dsgdb9nsd_003558,0,0,2
dsgdb9nsd_003558,0,1,6
dsgdb9nsd_003558,0,2,3
dsgdb9nsd_003558,1,0,3
dsgdb9nsd_003558,1,1,6
dsgdb9nsd_003558,1,2,5
dsgdb9nsd_003558,1,3,4
dsgdb9nsd_003558,2,0,1
dsgdb9nsd_003558,2,1,2
dsgdb9nsd_003558,2,2,6
dsgdb9nsd_003558,2,3,5
dsgdb9nsd_003560,0,0,0
dsgdb9nsd_003560,0,1,2
dsgdb9nsd_003560,0,2,1
dsgdb9nsd_003560,1,0,3
dsgdb9nsd_003560,1,1,6
dsgdb9nsd_003560,1,2,5
dsgdb9nsd_003560,1,3,4
dsgdb9nsd_003560,2,0,1
dsgdb9nsd_003560,2,1,2
dsgdb9nsd_003560,2,2,3
dsgdb9nsd_003560,2,3,6
dsgdb9nsd_003560,2,4,5
dsgdb9nsd_003561,0,0,0
dsgdb9nsd_003561,0,1,1
dsgdb9nsd_003561,0,2,2
dsgdb9nsd_003561,1,0,3
dsgdb9nsd_003561,1,1,6
dsgdb9nsd_003561,1,2,5
dsgdb9nsd_003561,1,3,4
dsgdb9nsd_003561,2,0,1
dsgdb9nsd_003561,2,1,2
dsgdb9nsd_003561,2,2,3
dsgdb9nsd_003561,2,3,6
dsgdb9nsd_003561,2,4,5
dsgdb9nsd_003562,0,0,0
dsgdb9nsd_003562,0,1,6
dsgdb9nsd_003562,0,2,1
dsgdb9nsd_003562,1,0,1
dsgdb9nsd_003562,1,1,6
dsgdb9nsd_003562,1,2,4
dsgdb9nsd_003562,1,3,3
dsgdb9nsd_003562,1,4,2
dsgdb9nsd_003562,2,0,2
dsgdb9nsd_003562,2,1,5
dsgdb9nsd_003562,2,2,4
dsgdb9nsd_003562,2,3,3
dsgdb9nsd_003563,0,0,0
dsgdb9nsd_003563,0,1,3
dsgdb9nsd_003563,0,2,2
dsgdb9nsd_003563,0,3,1
dsgdb9nsd_003563,1,0,4
dsgdb9nsd_003563,1,1,5
dsgdb9nsd_003563,1,2,6
dsgdb9nsd_003563,2,0,0
dsgdb9nsd_003563,2,1,3
dsgdb9nsd_003563,2,2,4
dsgdb9nsd_003563,2,3,6
dsgdb9nsd_003563,2,4,1
dsgdb9nsd_003564,0,0,0
dsgdb9nsd_003564,0,1,3
dsgdb9nsd_003564,0,2,2
dsgdb9nsd_003564,0,3,1
dsgdb9nsd_003564,1,0,4
dsgdb9nsd_003564,1,1,5
dsgdb9nsd_003564,1,2,6
dsgdb9nsd_003564,2,0,0
dsgdb9nsd_003564,2,1,3
dsgdb9nsd_003564,2,2,4
dsgdb9nsd_003564,2,3,6
dsgdb9nsd_003564,2,4,1
dsgdb9nsd_003565,0,0,0
dsgdb9nsd_003565,0,1,1
dsgdb9nsd_003565,0,2,2
dsgdb9nsd_003565,0,3,3
dsgdb9nsd_003565,1,0,4
dsgdb9nsd_003565,1,1,5
dsgdb9nsd_003565,1,2,6
dsgdb9nsd_003565,2,0,0
dsgdb9nsd_003565,2,1,1
dsgdb9nsd_003565,2,2,6
dsgdb9nsd_003565,2,3,4
dsgdb9nsd_003565,2,4,3
dsgdb9nsd_003566,0,0,0
dsgdb9nsd_003566,0,1,2
dsgdb9nsd_003566,0,2,1
dsgdb9nsd_003566,1,0,1
dsgdb9nsd_003566,1,1,2
dsgdb9nsd_003566,1,2,3
dsgdb9nsd_003566,1,3,6
dsgdb9nsd_003566,2,0,3
dsgdb9nsd_003566,2,1,6
dsgdb9nsd_003566,2,2,5
dsgdb9nsd_003566,2,3,4
dsgdb9nsd_003568,0,0,0
dsgdb9nsd_003568,0,1,6
dsgdb9nsd_003568,0,2,1
dsgdb9nsd_003568,1,0,2
dsgdb9nsd_003568,1,1,3
dsgdb9nsd_003568,1,2,4
dsgdb9nsd_003568,1,3,5
dsgdb9nsd_003568,2,0,1
dsgdb9nsd_003568,2,1,6
dsgdb9nsd_003568,2,2,5
dsgdb9nsd_003568,2,3,2
dsgdb9nsd_003569,0,0,0
dsgdb9nsd_003569,0,1,6
dsgdb9nsd_003569,0,2,2
dsgdb9nsd_003569,0,3,1
dsgdb9nsd_003569,1,0,3
dsgdb9nsd_003569,1,1,4
dsgdb9nsd_003569,1,2,5
dsgdb9nsd_003569,2,0,2
dsgdb9nsd_003569,2,1,3
dsgdb9nsd_003569,2,2,5
dsgdb9nsd_003569,2,3,6
dsgdb9nsd_003570,0,0,0
dsgdb9nsd_003570,0,1,1
dsgdb9nsd_003570,0,2,2
dsgdb9nsd_003570,0,3,6
dsgdb9nsd_003570,1,0,3
dsgdb9nsd_003570,1,1,4
dsgdb9nsd_003570,1,2,5
dsgdb9nsd_003570,2,0,2
dsgdb9nsd_003570,2,1,6
dsgdb9nsd_003570,2,2,5
dsgdb9nsd_003570,2,3,3
dsgdb9nsd_003573,0,0,1
dsgdb9nsd_003573,0,1,6
dsgdb9nsd_003573,0,2,2
dsgdb9nsd_003573,1,0,3
dsgdb9nsd_003573,1,1,4
dsgdb9nsd_003573,1,2,5
dsgdb9nsd_003573,2,0,2
dsgdb9nsd_003573,2,1,6
dsgdb9nsd_003573,2,2,5
dsgdb9nsd_003573,2,3,3
dsgdb9nsd_003574,0,0,1
dsgdb9nsd_003574,0,1,2
dsgdb9nsd_003574,0,2,6
dsgdb9nsd_003574,1,0,3
dsgdb9nsd_003574,1,1,5
dsgdb9nsd_003574,1,2,4
dsgdb9nsd_003574,2,0,2
dsgdb9nsd_003574,2,1,6
dsgdb9nsd_003574,2,2,5
dsgdb9nsd_003574,2,3,3
dsgdb9nsd_003575,0,0,1
dsgdb9nsd_003575,0,1,2
dsgdb9nsd_003575,0,2,6
dsgdb9nsd_003575,1,0,3
dsgdb9nsd_003575,1,1,4
dsgdb9nsd_003575,1,2,5
dsgdb9nsd_003575,2,0,2
dsgdb9nsd_003575,2,1,6
dsgdb9nsd_003575,2,2,5
dsgdb9nsd_003575,2,3,3
dsgdb9nsd_003576,0,0,1
dsgdb9nsd_003576,0,1,6
dsgdb9nsd_003576,0,2,2
dsgdb9nsd_003576,1,0,3
dsgdb9nsd_003576,1,1,4
dsgdb9nsd_003576,1,2,5
dsgdb9nsd_003576,2,0,2
dsgdb9nsd_003576,2,1,6
dsgdb9nsd_003576,2,2,5
dsgdb9nsd_003576,2,3,3
dsgdb9nsd_003579,0,0,3
dsgdb9nsd_003579,0,1,4
dsgdb9nsd_003579,0,2,5
dsgdb9nsd_003579,1,0,2
dsgdb9nsd_003579,1,1,6
dsgdb9nsd_003579,1,2,5
dsgdb9nsd_003579,1,3,3
dsgdb9nsd_003579,2,0,1
dsgdb9nsd_003579,2,1,6
dsgdb9nsd_003579,2,2,2
dsgdb9nsd_003580,0,0,1
dsgdb9nsd_003580,0,1,6
dsgdb9nsd_003580,0,2,2
dsgdb9nsd_003580,1,0,3
dsgdb9nsd_003580,1,1,4
dsgdb9nsd_003580,1,2,5
dsgdb9nsd_003580,2,0,2
dsgdb9nsd_003580,2,1,6
dsgdb9nsd_003580,2,2,5
dsgdb9nsd_003580,2,3,3
dsgdb9nsd_003581,0,0,1
dsgdb9nsd_003581,0,1,2
dsgdb9nsd_003581,0,2,6
dsgdb9nsd_003581,1,0,3
dsgdb9nsd_003581,1,1,5
dsgdb9nsd_003581,1,2,4
dsgdb9nsd_003581,2,0,2
dsgdb9nsd_003581,2,1,3
dsgdb9nsd_003581,2,2,5
dsgdb9nsd_003581,2,3,6
dsgdb9nsd_003582,0,0,1
