molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_004058,3,6,1.0,1.4904855251459204,0,1.0CC
dsgdb9nsd_004059,0,8,1.0,1.0930121360891714,0,1.0CH
dsgdb9nsd_004059,0,9,1.0,1.0958562487487715,0,1.0CH
dsgdb9nsd_004059,0,10,1.0,1.0944419815033375,0,1.0CH
dsgdb9nsd_004059,2,11,1.0,1.0941424784209144,0,1.0CH
dsgdb9nsd_004059,2,12,1.0,1.0920570084910048,0,1.0CH
dsgdb9nsd_004059,5,13,1.0,0.9633953076872115,0,1.0HO
dsgdb9nsd_004059,6,14,1.0,1.082534482944722,0,1.0CH
dsgdb9nsd_004059,4,5,1.0,1.4047216044898554,0,1.0NO
dsgdb9nsd_004059,1,7,1.0,1.4284149874714789,0,1.0CO
dsgdb9nsd_004059,6,7,1.0,1.448197592400623,0,1.0CO
dsgdb9nsd_004059,3,4,2.0,1.2650285720319643,0,2.0CN
dsgdb9nsd_004059,0,1,1.0,1.4923160948916698,0,1.0CC
dsgdb9nsd_004059,1,6,1.0,1.4871903414144905,0,1.0CC
dsgdb9nsd_004059,1,2,1.0,1.5530264208653097,0,1.0CC
dsgdb9nsd_004059,2,3,1.0,1.5312114859774015,0,1.0CC
dsgdb9nsd_004059,3,6,1.0,1.495371563344213,0,1.0CC
dsgdb9nsd_004061,0,8,1.0,0.9629445296727109,0,1.0HO
dsgdb9nsd_004061,3,9,1.0,1.093822967779397,0,1.0CH
dsgdb9nsd_004061,3,10,1.0,1.0942494750946317,0,1.0CH
dsgdb9nsd_004061,5,11,1.0,0.9636105750628736,0,1.0HO
dsgdb9nsd_004061,6,12,1.0,1.0858510212893349,0,1.0CH
dsgdb9nsd_004061,6,13,1.0,1.086928069243821,0,1.0CH
dsgdb9nsd_004061,7,14,1.0,1.0818287863765124,0,1.0CH
dsgdb9nsd_004061,0,1,1.0,1.4108888762442757,0,1.0NO
dsgdb9nsd_004061,4,5,1.0,1.3787896182722028,0,1.0CO
dsgdb9nsd_004061,1,2,2.0,1.2666988985386498,0,2.0CN
dsgdb9nsd_004061,2,7,1.0,1.485866646671055,0,1.0CC
dsgdb9nsd_004061,2,3,1.0,1.5271556279895186,0,1.0CC
dsgdb9nsd_004061,3,4,1.0,1.545144049786205,0,1.0CC
dsgdb9nsd_004061,4,6,1.0,1.4932288497554504,0,1.0CC
dsgdb9nsd_004061,4,7,1.0,1.539907528594284,0,1.0CC
dsgdb9nsd_004061,6,7,1.0,1.531101688202566,0,1.0CC
dsgdb9nsd_004062,0,8,1.0,0.9631887463753513,0,1.0HO
dsgdb9nsd_004062,3,9,1.0,1.0937328409219995,0,1.0CH
dsgdb9nsd_004062,3,10,1.0,1.092103490906434,0,1.0CH
dsgdb9nsd_004062,4,11,1.0,1.0936470938990381,0,1.0CH
dsgdb9nsd_004062,5,12,1.0,1.0920051072818724,0,1.0CH
dsgdb9nsd_004062,5,13,1.0,1.0937207027149578,0,1.0CH
dsgdb9nsd_004062,7,14,1.0,1.0617826817966787,0,1.0CH
dsgdb9nsd_004062,0,1,1.0,1.4075254566502946,0,1.0NO
dsgdb9nsd_004062,1,2,2.0,1.2652572475333805,0,2.0CN
dsgdb9nsd_004062,2,5,1.0,1.512547331222978,0,1.0CC
dsgdb9nsd_004062,2,3,1.0,1.5136435161602773,0,1.0CC
dsgdb9nsd_004062,3,4,1.0,1.5744139412818356,0,1.0CC
dsgdb9nsd_004062,4,6,1.0,1.4470127530581867,0,1.0CC
dsgdb9nsd_004062,4,5,1.0,1.5769652488555286,0,1.0CC
dsgdb9nsd_004062,6,7,3.0,1.2026844107830055,0,3.0CC
dsgdb9nsd_004063,0,8,1.0,0.9634757564533388,0,1.0HO
dsgdb9nsd_004063,3,9,1.0,1.0934852192726572,0,1.0CH
dsgdb9nsd_004063,3,10,1.0,1.091763922227395,0,1.0CH
dsgdb9nsd_004063,4,11,1.0,1.09202736892193,0,1.0CH
dsgdb9nsd_004063,5,12,1.0,1.0916222597491707,0,1.0CH
dsgdb9nsd_004063,5,13,1.0,1.0934751869681705,0,1.0CH
dsgdb9nsd_004063,0,1,1.0,1.4030685256717046,0,1.0NO
dsgdb9nsd_004063,1,2,2.0,1.264609855599508,0,2.0CN
dsgdb9nsd_004063,6,7,3.0,1.1562763266018545,0,3.0CN
dsgdb9nsd_004063,2,5,1.0,1.5133732071015975,0,1.0CC
dsgdb9nsd_004063,2,3,1.0,1.5146632159609466,0,1.0CC
dsgdb9nsd_004063,3,4,1.0,1.5726223257335104,0,1.0CC
dsgdb9nsd_004063,4,6,1.0,1.4516799146406896,0,1.0CC
dsgdb9nsd_004063,4,5,1.0,1.5751794334166425,0,1.0CC
dsgdb9nsd_004064,0,8,1.0,0.9633113367563148,0,1.0HO
dsgdb9nsd_004064,3,9,1.0,1.0964512546422167,0,1.0CH
dsgdb9nsd_004064,3,10,1.0,1.09189050907585,0,1.0CH
dsgdb9nsd_004064,4,11,1.0,1.0902493488376201,0,1.0CH
dsgdb9nsd_004064,5,12,1.0,1.0917802298743138,0,1.0CH
dsgdb9nsd_004064,5,13,1.0,1.0964374359900146,0,1.0CH
dsgdb9nsd_004064,6,14,1.0,1.1178728609308535,0,1.0CH
dsgdb9nsd_004064,0,1,1.0,1.4054224099082098,0,1.0NO
dsgdb9nsd_004064,6,7,2.0,1.2032490866359415,0,2.0CO
dsgdb9nsd_004064,1,2,2.0,1.2647181966375178,0,2.0CN
dsgdb9nsd_004064,2,5,1.0,1.5126376981085203,0,1.0CC
dsgdb9nsd_004064,2,3,1.0,1.5136711217224494,0,1.0CC
dsgdb9nsd_004064,3,4,1.0,1.5715259948416085,0,1.0CC
dsgdb9nsd_004064,4,6,1.0,1.5027701855348343,0,1.0CC
dsgdb9nsd_004064,4,5,1.0,1.5737478664213016,0,1.0CC
dsgdb9nsd_004065,0,8,1.0,0.9636483704363321,0,1.0HO
dsgdb9nsd_004065,3,9,1.0,1.0959263991741355,0,1.0CH
dsgdb9nsd_004065,3,10,1.0,1.0965793604122196,0,1.0CH
dsgdb9nsd_004065,5,11,1.0,1.0957346847097285,0,1.0CH
dsgdb9nsd_004065,5,12,1.0,1.0949942616983728,0,1.0CH
dsgdb9nsd_004065,6,13,1.0,1.1091706510142663,0,1.0CH
dsgdb9nsd_004065,0,1,1.0,1.4016555516648526,0,1.0NO
dsgdb9nsd_004065,6,7,2.0,1.212958004189046,0,2.0CO
dsgdb9nsd_004065,1,2,2.0,1.2613898356371793,0,2.0CN
dsgdb9nsd_004065,4,6,1.0,1.3530403552748098,0,1.0CN
dsgdb9nsd_004065,4,5,1.0,1.4730973878139824,0,1.0CN
dsgdb9nsd_004065,3,4,1.0,1.4742052122689706,0,1.0CN
dsgdb9nsd_004065,2,5,1.0,1.518267006991368,0,1.0CC
dsgdb9nsd_004065,2,3,1.0,1.5217839497821875,0,1.0CC
dsgdb9nsd_004068,0,8,1.0,1.0923490151635837,0,1.0CH
dsgdb9nsd_004068,0,9,1.0,1.1003330773059687,0,1.0CH
dsgdb9nsd_004068,0,10,1.0,1.10119741767868,0,1.0CH
dsgdb9nsd_004068,2,11,1.0,1.1000495201277758,0,1.0CH
dsgdb9nsd_004068,3,12,1.0,1.092148577089649,0,1.0CH
dsgdb9nsd_004068,3,13,1.0,1.0958431769721617,0,1.0CH
dsgdb9nsd_004068,5,14,1.0,1.0949996901818717,0,1.0CH
dsgdb9nsd_004068,5,15,1.0,1.0916432018195426,0,1.0CH
dsgdb9nsd_004068,7,16,1.0,0.9630962304129966,0,1.0HO
dsgdb9nsd_004068,1,2,1.0,1.3985496654951433,0,1.0CO
dsgdb9nsd_004068,0,1,1.0,1.4108616205210398,0,1.0CO
dsgdb9nsd_004068,6,7,1.0,1.409203113492899,0,1.0NO
dsgdb9nsd_004068,4,6,2.0,1.2656510407650596,0,2.0CN
dsgdb9nsd_004068,2,5,1.0,1.5507751786249764,0,1.0CC
dsgdb9nsd_004068,2,3,1.0,1.5724803225957875,0,1.0CC
dsgdb9nsd_004068,3,4,1.0,1.5130984071593454,0,1.0CC
dsgdb9nsd_004068,4,5,1.0,1.514701319271238,0,1.0CC
dsgdb9nsd_004069,0,8,1.0,0.9615881983351593,0,1.0HO
dsgdb9nsd_004069,1,9,1.0,1.1034340287468465,0,1.0CH
dsgdb9nsd_004069,1,10,1.0,1.1025758482098105,0,1.0CH
dsgdb9nsd_004069,2,11,1.0,1.0924981861693117,0,1.0CH
dsgdb9nsd_004069,3,12,1.0,1.0928276024206747,0,1.0CH
dsgdb9nsd_004069,3,13,1.0,1.0946508427718982,0,1.0CH
dsgdb9nsd_004069,5,14,1.0,1.0959845044862897,0,1.0CH
dsgdb9nsd_004069,5,15,1.0,1.0932820814497104,0,1.0CH
dsgdb9nsd_004069,7,16,1.0,0.9630404260055161,0,1.0HO
dsgdb9nsd_004069,0,1,1.0,1.4191714218159708,0,1.0CO
dsgdb9nsd_004069,6,7,1.0,1.4100384185145889,0,1.0NO
dsgdb9nsd_004069,4,6,2.0,1.2657165830751234,0,2.0CN
dsgdb9nsd_004069,1,2,1.0,1.5146938150152356,0,1.0CC
dsgdb9nsd_004069,2,5,1.0,1.563524052778776,0,1.0CC
dsgdb9nsd_004069,2,3,1.0,1.5662541625576563,0,1.0CC
dsgdb9nsd_004069,3,4,1.0,1.5144219351891899,0,1.0CC
dsgdb9nsd_004069,4,5,1.0,1.5160417356554206,0,1.0CC
dsgdb9nsd_004070,0,8,1.0,1.089664364128482,0,1.0CH
dsgdb9nsd_004070,0,9,1.0,1.0942035454909014,0,1.0CH
dsgdb9nsd_004070,0,10,1.0,1.0960159184441798,0,1.0CH
dsgdb9nsd_004070,2,11,1.0,1.099361037685627,0,1.0CH
dsgdb9nsd_004070,2,12,1.0,1.0944478512418812,0,1.0CH
dsgdb9nsd_004070,3,13,1.0,1.0869520952700666,0,1.0CH
dsgdb9nsd_004070,4,14,1.0,1.0844186015612716,0,1.0CH
dsgdb9nsd_004070,4,15,1.0,1.085084874823144,0,1.0CH
dsgdb9nsd_004070,5,16,1.0,1.0853631965025874,0,1.0CH
dsgdb9nsd_004070,5,17,1.0,1.0842646903015263,0,1.0CH
dsgdb9nsd_004070,7,18,1.0,0.96257358210415,0,1.0HO
dsgdb9nsd_004070,6,7,1.0,1.406282415065343,0,1.0NO
dsgdb9nsd_004070,1,6,2.0,1.2791741696482521,0,2.0CN
dsgdb9nsd_004070,0,1,1.0,1.5046075700556458,0,1.0CC
dsgdb9nsd_004070,1,2,1.0,1.5103521018579047,0,1.0CC
dsgdb9nsd_004070,2,3,1.0,1.5207008206178358,0,1.0CC
dsgdb9nsd_004070,3,5,1.0,1.5069749119890203,0,1.0CC
dsgdb9nsd_004070,3,4,1.0,1.5096205954948847,0,1.0CC
dsgdb9nsd_004070,4,5,1.0,1.5086746809917277,0,1.0CC
dsgdb9nsd_004071,0,8,1.0,1.0962065620333077,0,1.0CH
dsgdb9nsd_004071,0,9,1.0,1.0923474465072593,0,1.0CH
dsgdb9nsd_004071,0,10,1.0,1.0928099927176433,0,1.0CH
dsgdb9nsd_004071,2,11,1.0,1.0999983052847715,0,1.0CH
dsgdb9nsd_004071,2,12,1.0,1.0926291561758799,0,1.0CH
dsgdb9nsd_004071,3,13,1.0,1.0916209111891486,0,1.0CH
dsgdb9nsd_004071,4,14,1.0,1.0892440258921974,0,1.0CH
dsgdb9nsd_004071,4,15,1.0,1.0894539244775732,0,1.0CH
dsgdb9nsd_004071,7,16,1.0,0.9628165607831491,0,1.0HO
dsgdb9nsd_004071,3,5,1.0,1.4271074279201408,0,1.0CO
dsgdb9nsd_004071,4,5,1.0,1.4284524934643479,0,1.0CO
dsgdb9nsd_004071,6,7,1.0,1.4043407710234217,0,1.0NO
dsgdb9nsd_004071,1,6,2.0,1.2779784046089995,0,2.0CN
dsgdb9nsd_004071,0,1,1.0,1.5053395631851345,0,1.0CC
dsgdb9nsd_004071,1,2,1.0,1.5092119722138293,0,1.0CC
dsgdb9nsd_004071,2,3,1.0,1.5158706575697518,0,1.0CC
dsgdb9nsd_004071,3,4,1.0,1.4674946966402171,0,1.0CC
dsgdb9nsd_004076,0,8,1.0,0.9626477444895554,0,1.0HO
dsgdb9nsd_004076,3,9,1.0,1.0991365079553674,0,1.0CH
dsgdb9nsd_004076,3,10,1.0,1.0922558807150966,0,1.0CH
dsgdb9nsd_004076,4,11,1.0,1.0962648348008652,0,1.0CH
dsgdb9nsd_004076,4,12,1.0,1.0994645355174792,0,1.0CH
dsgdb9nsd_004076,5,13,1.0,1.087098784245039,0,1.0CH
dsgdb9nsd_004076,6,14,1.0,1.0872698261634715,0,1.0CH
dsgdb9nsd_004076,7,15,1.0,1.09563528525119,0,1.0CH
dsgdb9nsd_004076,7,16,1.0,1.1012038593194846,0,1.0CH
dsgdb9nsd_004076,0,1,1.0,1.407999576326318,0,1.0NO
dsgdb9nsd_004076,1,2,2.0,1.2770768734084144,0,2.0CN
dsgdb9nsd_004076,2,3,1.0,1.5044651179583288,0,1.0CC
dsgdb9nsd_004076,2,7,1.0,1.5084450708642225,0,1.0CC
dsgdb9nsd_004076,3,4,1.0,1.5396635849784726,0,1.0CC
dsgdb9nsd_004076,4,5,1.0,1.506794796716346,0,1.0CC
dsgdb9nsd_004076,5,6,2.0,1.332047239544306,0,2.0CC
dsgdb9nsd_004076,6,7,1.0,1.5073752965261695,0,1.0CC
dsgdb9nsd_004078,0,8,1.0,0.9624263043249333,0,1.0HO
dsgdb9nsd_004078,3,9,1.0,1.0925594134152528,0,1.0CH
dsgdb9nsd_004078,3,10,1.0,1.0995170564293404,0,1.0CH
dsgdb9nsd_004078,4,11,1.0,1.0966931216842204,0,1.0CH
dsgdb9nsd_004078,4,12,1.0,1.0946251077966263,0,1.0CH
dsgdb9nsd_004078,5,13,1.0,1.0969853810022565,0,1.0CH
dsgdb9nsd_004078,5,14,1.0,1.1012592226979847,0,1.0CH
dsgdb9nsd_004078,6,15,1.0,1.0876404225274061,0,1.0CH
dsgdb9nsd_004078,7,16,1.0,1.082618176881843,0,1.0CH
dsgdb9nsd_004078,0,1,1.0,1.4045198864327897,0,1.0NO
dsgdb9nsd_004078,1,2,2.0,1.2849887262311477,0,2.0CN
dsgdb9nsd_004078,2,7,1.0,1.4609173856593327,0,1.0CC
dsgdb9nsd_004078,2,3,1.0,1.5107658410149003,0,1.0CC
dsgdb9nsd_004078,3,4,1.0,1.5356516168922534,0,1.0CC
dsgdb9nsd_004078,4,5,1.0,1.5358150195122189,0,1.0CC
dsgdb9nsd_004078,5,6,1.0,1.5046454158171725,0,1.0CC
dsgdb9nsd_004078,6,7,2.0,1.3407819836011041,0,2.0CC
dsgdb9nsd_004079,0,8,1.0,0.9621056408915108,0,1.0HO
dsgdb9nsd_004079,3,9,1.0,1.0919351823969836,0,1.0CH
dsgdb9nsd_004079,3,10,1.0,1.0978761831773438,0,1.0CH
dsgdb9nsd_004079,4,11,1.0,1.1022320810764366,0,1.0CH
dsgdb9nsd_004079,4,12,1.0,1.0937609264530583,0,1.0CH
dsgdb9nsd_004079,5,13,1.0,1.0076322656419923,0,1.0HN
dsgdb9nsd_004079,6,14,1.0,1.085732837053211,0,1.0CH
dsgdb9nsd_004079,7,15,1.0,1.0795674566394775,0,1.0CH
dsgdb9nsd_004079,0,1,1.0,1.4105242886876563,0,1.0NO
dsgdb9nsd_004079,1,2,2.0,1.286825905051818,0,2.0CN
dsgdb9nsd_004079,5,6,1.0,1.3746540855318308,0,1.0CN
dsgdb9nsd_004079,4,5,1.0,1.4598936015527089,0,1.0CN
dsgdb9nsd_004079,2,7,1.0,1.4481723441933587,0,1.0CC
dsgdb9nsd_004079,2,3,1.0,1.5142151564318134,0,1.0CC
dsgdb9nsd_004079,3,4,1.0,1.5321683515152404,0,1.0CC
dsgdb9nsd_004079,6,7,2.0,1.353459687458571,0,2.0CC
dsgdb9nsd_004080,0,8,1.0,0.9627456421738979,0,1.0HO
dsgdb9nsd_004080,3,9,1.0,1.0910203604399786,0,1.0CH
dsgdb9nsd_004080,3,10,1.0,1.1040192467878067,0,1.0CH
dsgdb9nsd_004080,5,11,1.0,1.0961526193735014,0,1.0CH
dsgdb9nsd_004080,5,12,1.0,1.1074312677149833,0,1.0CH
dsgdb9nsd_004080,6,13,1.0,1.086707906897507,0,1.0CH
dsgdb9nsd_004080,7,14,1.0,1.0824093432484756,0,1.0CH
dsgdb9nsd_004080,0,1,1.0,1.4010487521111865,0,1.0NO
dsgdb9nsd_004080,4,5,1.0,1.4124344009274317,0,1.0CO
dsgdb9nsd_004080,3,4,1.0,1.4182042741625056,0,1.0CO
dsgdb9nsd_004080,1,2,2.0,1.2820767647994964,0,2.0CN
dsgdb9nsd_004080,2,7,1.0,1.4583277700107875,0,1.0CC
dsgdb9nsd_004080,2,3,1.0,1.5117267518781015,0,1.0CC
dsgdb9nsd_004080,5,6,1.0,1.5027585212434884,0,1.0CC
dsgdb9nsd_004080,6,7,2.0,1.3386730255282642,0,2.0CC
dsgdb9nsd_004081,0,8,1.0,0.9624835367039382,0,1.0HO
dsgdb9nsd_004081,3,9,1.0,1.089792369018405,0,1.0CH
dsgdb9nsd_004081,3,10,1.0,1.0996881165336694,0,1.0CH
dsgdb9nsd_004081,4,11,1.0,1.0976706912332257,0,1.0CH
dsgdb9nsd_004081,4,12,1.0,1.0954011346644943,0,1.0CH
dsgdb9nsd_004081,5,13,1.0,1.0957445352521098,0,1.0CH
dsgdb9nsd_004081,5,14,1.0,1.0992413957963059,0,1.0CH
dsgdb9nsd_004081,6,15,1.0,1.0978297163740598,0,1.0CH
dsgdb9nsd_004081,6,16,1.0,1.0954305735015892,0,1.0CH
dsgdb9nsd_004081,7,17,1.0,1.100220251935704,0,1.0CH
dsgdb9nsd_004081,7,18,1.0,1.092728121267897,0,1.0CH
dsgdb9nsd_004081,0,1,1.0,1.4085788562284536,0,1.0NO
dsgdb9nsd_004081,1,2,2.0,1.2775868977200944,0,2.0CN
dsgdb9nsd_004081,2,7,1.0,1.5076916818369692,0,1.0CC
dsgdb9nsd_004081,2,3,1.0,1.5082984131666868,0,1.0CC
dsgdb9nsd_004081,3,4,1.0,1.5433335642409656,0,1.0CC
dsgdb9nsd_004081,4,5,1.0,1.5347263723934623,0,1.0CC
dsgdb9nsd_004081,5,6,1.0,1.5349093089800039,0,1.0CC
dsgdb9nsd_004081,6,7,1.0,1.5414017456293387,0,1.0CC
dsgdb9nsd_004084,0,8,1.0,0.9630674236506247,0,1.0HO
dsgdb9nsd_004084,3,9,1.0,1.0893497244665757,0,1.0CH
dsgdb9nsd_004084,3,10,1.0,1.1042254175879467,0,1.0CH
dsgdb9nsd_004084,5,11,1.0,1.0912412484481104,0,1.0CH
dsgdb9nsd_004084,5,12,1.0,1.1082443379131557,0,1.0CH
dsgdb9nsd_004084,7,13,1.0,1.104914996977386,0,1.0CH
dsgdb9nsd_004084,7,14,1.0,1.090790017963902,0,1.0CH
dsgdb9nsd_004084,0,1,1.0,1.4022977660582097,0,1.0NO
dsgdb9nsd_004084,4,5,1.0,1.40179684071381,0,1.0CO
dsgdb9nsd_004084,3,4,1.0,1.4234029348318176,0,1.0CO
dsgdb9nsd_004084,5,6,1.0,1.4023655566480424,0,1.0CO
dsgdb9nsd_004084,6,7,1.0,1.4220117604395794,0,1.0CO
dsgdb9nsd_004084,1,2,2.0,1.273427934975868,0,2.0CN
dsgdb9nsd_004084,2,7,1.0,1.5093584417650137,0,1.0CC
dsgdb9nsd_004084,2,3,1.0,1.5114267773620254,0,1.0CC
dsgdb9nsd_004085,0,8,1.0,0.9637102580344523,0,1.0HO
dsgdb9nsd_004085,3,9,1.0,1.0756542901345862,0,1.0CH
dsgdb9nsd_004085,4,10,1.0,1.0810035657476664,0,1.0CH
dsgdb9nsd_004085,5,11,1.0,1.0042055794390221,0,1.0HN
dsgdb9nsd_004085,7,12,1.0,1.021836435382966,0,1.0HN
dsgdb9nsd_004085,0,1,1.0,1.390888127815903,0,1.0NO
dsgdb9nsd_004085,1,2,2.0,1.2856108698723643,0,2.0CN
dsgdb9nsd_004085,4,5,1.0,1.3885008883655892,0,1.0CN
dsgdb9nsd_004085,5,6,1.0,1.4010894660213988,0,1.0CN
dsgdb9nsd_004085,6,7,2.0,1.2725597282295158,0,2.0CN
dsgdb9nsd_004085,2,3,1.0,1.4546315988011596,0,1.0CC
dsgdb9nsd_004085,2,6,1.0,1.5027609908693955,0,1.0CC
dsgdb9nsd_004085,3,4,2.0,1.3498485994534546,0,2.0CC
dsgdb9nsd_004086,0,8,1.0,0.9645717996968487,0,1.0HO
dsgdb9nsd_004086,3,9,1.0,1.0803818223598545,0,1.0CH
dsgdb9nsd_004086,4,10,1.0,1.0837758821702097,0,1.0CH
dsgdb9nsd_004086,5,11,1.0,1.096818361472742,0,1.0CH
dsgdb9nsd_004086,5,12,1.0,1.0968132654724896,0,1.0CH
dsgdb9nsd_004086,0,1,1.0,1.3872475710096506,0,1.0NO
dsgdb9nsd_004086,6,7,2.0,1.2024109059041788,0,2.0CO
dsgdb9nsd_004086,1,2,2.0,1.2832548491057605,0,2.0CN
dsgdb9nsd_004086,2,3,1.0,1.4589773905726786,0,1.0CC
dsgdb9nsd_004086,2,6,1.0,1.5098739636244518,0,1.0CC
dsgdb9nsd_004086,3,4,2.0,1.3433929924358348,0,2.0CC
dsgdb9nsd_004086,4,5,1.0,1.5047517544943554,0,1.0CC
dsgdb9nsd_004086,5,6,1.0,1.5397436909872573,0,1.0CC
dsgdb9nsd_004087,0,8,1.0,0.9645420220773293,0,1.0HO
dsgdb9nsd_004087,3,9,1.0,1.0970548054243248,0,1.0CH
dsgdb9nsd_004087,3,10,1.0,1.0970584433756319,0,1.0CH
dsgdb9nsd_004087,4,11,1.0,1.084330444529287,0,1.0CH
dsgdb9nsd_004087,5,12,1.0,1.0822091945056695,0,1.0CH
dsgdb9nsd_004087,0,1,1.0,1.379263482142345,0,1.0NO
dsgdb9nsd_004087,6,7,2.0,1.209722153206395,0,2.0CO
dsgdb9nsd_004087,1,2,2.0,1.2774849982290275,0,2.0CN
dsgdb9nsd_004087,2,3,1.0,1.5130065976707645,0,1.0CC
dsgdb9nsd_004087,2,6,1.0,1.5162263279601975,0,1.0CC
dsgdb9nsd_004087,3,4,1.0,1.5072731711413796,0,1.0CC
dsgdb9nsd_004087,4,5,2.0,1.3391246526162688,0,2.0CC
dsgdb9nsd_004087,5,6,1.0,1.4837853979066244,0,1.0CC
dsgdb9nsd_004088,0,9,1.0,0.9641423071961144,0,1.0HO
dsgdb9nsd_004088,3,10,1.0,1.0969880827746288,0,1.0CH
dsgdb9nsd_004088,3,11,1.0,1.096987362368176,0,1.0CH
dsgdb9nsd_004088,4,12,1.0,1.083485967903774,0,1.0CH
dsgdb9nsd_004088,5,13,1.0,1.0798128676294043,0,1.0CH
dsgdb9nsd_004088,8,14,1.0,0.9633366868350646,0,1.0HO
dsgdb9nsd_004088,0,1,1.0,1.3869048324579614,0,1.0NO
dsgdb9nsd_004088,7,8,1.0,1.398131528275059,0,1.0NO
dsgdb9nsd_004088,1,2,2.0,1.2780873007133267,0,2.0CN
dsgdb9nsd_004088,6,7,2.0,1.2874305873726142,0,2.0CN
dsgdb9nsd_004088,2,6,1.0,1.4818818639284108,0,1.0CC
dsgdb9nsd_004088,2,3,1.0,1.5221325544834339,0,1.0CC
dsgdb9nsd_004088,3,4,1.0,1.5054627831022733,0,1.0CC
dsgdb9nsd_004088,4,5,2.0,1.3398174968227257,0,2.0CC
dsgdb9nsd_004088,5,6,1.0,1.4682444929515046,0,1.0CC
dsgdb9nsd_004091,0,8,1.0,0.9644560608562819,0,1.0HO
dsgdb9nsd_004091,3,9,1.0,1.09848140501995,0,1.0CH
dsgdb9nsd_004091,3,10,1.0,1.0915466591147325,0,1.0CH
dsgdb9nsd_004091,4,11,1.0,1.0920482778594593,0,1.0CH
dsgdb9nsd_004091,4,12,1.0,1.095371036769991,0,1.0CH
dsgdb9nsd_004091,5,13,1.0,1.0987926825915497,0,1.0CH
dsgdb9nsd_004091,5,14,1.0,1.0918468166527673,0,1.0CH
dsgdb9nsd_004091,0,1,1.0,1.3800363535732152,0,1.0NO
dsgdb9nsd_004091,6,7,2.0,1.2049633006695317,0,2.0CO
dsgdb9nsd_004091,1,2,2.0,1.2796765121183038,0,2.0CN
dsgdb9nsd_004091,2,3,1.0,1.510815986785663,0,1.0CC
dsgdb9nsd_004091,2,6,1.0,1.5129805875594027,0,1.0CC
dsgdb9nsd_004091,3,4,1.0,1.5464482667074761,0,1.0CC
dsgdb9nsd_004091,4,5,1.0,1.5381209451568807,0,1.0CC
dsgdb9nsd_004091,5,6,1.0,1.5320673145156993,0,1.0CC
dsgdb9nsd_004092,0,9,1.0,0.9637462792246471,0,1.0HO
dsgdb9nsd_004092,3,10,1.0,1.0921114011268387,0,1.0CH
dsgdb9nsd_004092,3,11,1.0,1.097995798962235,0,1.0CH
dsgdb9nsd_004092,4,12,1.0,1.095343672688348,0,1.0CH
dsgdb9nsd_004092,4,13,1.0,1.0923343793353981,0,1.0CH
dsgdb9nsd_004092,5,14,1.0,1.091287902373209,0,1.0CH
dsgdb9nsd_004092,5,15,1.0,1.0984747808118083,0,1.0CH
dsgdb9nsd_004092,8,16,1.0,0.9640069015538121,0,1.0HO
dsgdb9nsd_004092,0,1,1.0,1.3982397659348276,0,1.0NO
dsgdb9nsd_004092,7,8,1.0,1.388582743562208,0,1.0NO
dsgdb9nsd_004092,1,2,2.0,1.2816314502686796,0,2.0CN
dsgdb9nsd_004092,6,7,2.0,1.2801068505714974,0,2.0CN
dsgdb9nsd_004092,2,6,1.0,1.4773712681700275,0,1.0CC
dsgdb9nsd_004092,2,3,1.0,1.5157726761166368,0,1.0CC
dsgdb9nsd_004092,3,4,1.0,1.5425352245949475,0,1.0CC
dsgdb9nsd_004092,4,5,1.0,1.5413176440928362,0,1.0CC
dsgdb9nsd_004092,5,6,1.0,1.5168724725268787,0,1.0CC
dsgdb9nsd_004094,0,8,1.0,0.9645429470449636,0,1.0HO
dsgdb9nsd_004094,3,9,1.0,1.0909730851031503,0,1.0CH
dsgdb9nsd_004094,3,10,1.0,1.0960550090287406,0,1.0CH
dsgdb9nsd_004094,4,11,1.0,1.0954312873864105,0,1.0CH
dsgdb9nsd_004094,4,12,1.0,1.0912455400509107,0,1.0CH
dsgdb9nsd_004094,0,1,1.0,1.3779359817409207,0,1.0NO
dsgdb9nsd_004094,5,6,1.0,1.3652397862919337,0,1.0CO
dsgdb9nsd_004094,4,5,1.0,1.4390316080469305,0,1.0CO
dsgdb9nsd_004094,6,7,2.0,1.1950377700791253,0,2.0CO
dsgdb9nsd_004094,1,2,2.0,1.2758661462586822,0,2.0CN
dsgdb9nsd_004094,2,3,1.0,1.5030257441864459,0,1.0CC
dsgdb9nsd_004094,2,6,1.0,1.5055380415547677,0,1.0CC
dsgdb9nsd_004094,3,4,1.0,1.539224280704,0,1.0CC
dsgdb9nsd_004095,0,8,1.0,0.9645954008249541,0,1.0HO
dsgdb9nsd_004095,3,9,1.0,1.0911797638784013,0,1.0CH
dsgdb9nsd_004095,3,10,1.0,1.0988706462531703,0,1.0CH
dsgdb9nsd_004095,4,11,1.0,1.0156011170370625,0,1.0HN
dsgdb9nsd_004095,5,12,1.0,1.0917975092469485,0,1.0CH
dsgdb9nsd_004095,5,13,1.0,1.0996507013233117,0,1.0CH
dsgdb9nsd_004095,0,1,1.0,1.3811474570405116,0,1.0NO
dsgdb9nsd_004095,6,7,2.0,1.2041792841806724,0,2.0CO
dsgdb9nsd_004095,1,2,2.0,1.2779021468860343,0,2.0CN
dsgdb9nsd_004095,4,5,1.0,1.4698025538066817,0,1.0CN
