molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_009606,0,0,1
dsgdb9nsd_009606,0,1,4
dsgdb9nsd_009606,0,2,5
dsgdb9nsd_009607,0,0,1
dsgdb9nsd_009607,0,1,4
dsgdb9nsd_009607,0,2,5
dsgdb9nsd_009609,0,0,2
dsgdb9nsd_009609,0,1,4
dsgdb9nsd_009609,0,2,5
dsgdb9nsd_009611,0,0,2
dsgdb9nsd_009611,0,1,4
dsgdb9nsd_009611,0,2,5
dsgdb9nsd_009613,0,0,2
dsgdb9nsd_009613,0,1,4
dsgdb9nsd_009613,0,2,5
dsgdb9nsd_009615,0,0,2
dsgdb9nsd_009615,0,1,4
dsgdb9nsd_009615,0,2,5
dsgdb9nsd_009617,0,0,2
dsgdb9nsd_009617,0,1,4
dsgdb9nsd_009617,0,2,5
dsgdb9nsd_009618,0,0,1
dsgdb9nsd_009618,0,1,4
dsgdb9nsd_009618,0,2,5
dsgdb9nsd_009621,0,0,1
dsgdb9nsd_009621,0,1,4
dsgdb9nsd_009621,0,2,5
dsgdb9nsd_009625,0,0,2
dsgdb9nsd_009625,0,1,4
dsgdb9nsd_009625,0,2,5
dsgdb9nsd_009626,0,0,2
dsgdb9nsd_009626,0,1,5
dsgdb9nsd_009626,0,2,4
dsgdb9nsd_009629,0,0,2
dsgdb9nsd_009629,0,1,4
dsgdb9nsd_009629,0,2,5
dsgdb9nsd_009630,0,0,2
dsgdb9nsd_009630,0,1,4
dsgdb9nsd_009630,0,2,5
dsgdb9nsd_009631,0,0,2
dsgdb9nsd_009631,0,1,4
dsgdb9nsd_009631,0,2,5
dsgdb9nsd_009632,0,0,1
dsgdb9nsd_009632,0,1,2
dsgdb9nsd_009632,0,2,3
dsgdb9nsd_009634,0,0,1
dsgdb9nsd_009634,0,1,2
dsgdb9nsd_009634,0,2,3
dsgdb9nsd_009651,0,0,2
dsgdb9nsd_009651,0,1,3
dsgdb9nsd_009651,0,2,4
dsgdb9nsd_009652,0,0,2
dsgdb9nsd_009652,0,1,3
dsgdb9nsd_009652,0,2,4
dsgdb9nsd_009658,0,0,2
dsgdb9nsd_009658,0,1,3
dsgdb9nsd_009658,0,2,4
dsgdb9nsd_009659,0,0,1
dsgdb9nsd_009659,0,1,2
dsgdb9nsd_009659,0,2,3
dsgdb9nsd_009660,0,0,1
dsgdb9nsd_009660,0,1,2
dsgdb9nsd_009660,0,2,3
dsgdb9nsd_009663,0,0,2
dsgdb9nsd_009663,0,1,3
dsgdb9nsd_009663,0,2,4
dsgdb9nsd_009667,0,0,2
dsgdb9nsd_009667,0,1,3
dsgdb9nsd_009667,0,2,4
dsgdb9nsd_009669,0,0,2
dsgdb9nsd_009669,0,1,3
dsgdb9nsd_009669,0,2,4
dsgdb9nsd_009671,0,0,1
dsgdb9nsd_009671,0,1,4
dsgdb9nsd_009671,0,2,5
dsgdb9nsd_009673,0,0,2
dsgdb9nsd_009673,0,1,4
dsgdb9nsd_009673,0,2,5
dsgdb9nsd_009674,0,0,2
dsgdb9nsd_009674,0,1,5
dsgdb9nsd_009674,0,2,4
dsgdb9nsd_009675,0,0,2
dsgdb9nsd_009675,0,1,4
dsgdb9nsd_009675,0,2,5
dsgdb9nsd_009678,0,0,2
dsgdb9nsd_009678,0,1,5
dsgdb9nsd_009678,0,2,4
dsgdb9nsd_009681,0,0,2
dsgdb9nsd_009681,0,1,4
dsgdb9nsd_009681,0,2,3
dsgdb9nsd_009685,0,0,2
dsgdb9nsd_009685,0,1,3
dsgdb9nsd_009685,0,2,4
dsgdb9nsd_009687,0,0,2
dsgdb9nsd_009687,0,1,3
dsgdb9nsd_009687,0,2,4
dsgdb9nsd_009697,0,0,1
dsgdb9nsd_009697,0,1,5
dsgdb9nsd_009697,0,2,4
dsgdb9nsd_009697,0,3,3
dsgdb9nsd_009697,0,4,2
dsgdb9nsd_009701,0,0,1
dsgdb9nsd_009701,0,1,5
dsgdb9nsd_009701,0,2,4
dsgdb9nsd_009701,0,3,3
dsgdb9nsd_009701,0,4,2
dsgdb9nsd_009702,0,0,1
dsgdb9nsd_009702,0,1,5
dsgdb9nsd_009702,0,2,4
dsgdb9nsd_009702,0,3,3
dsgdb9nsd_009702,0,4,2
dsgdb9nsd_009704,0,0,1
dsgdb9nsd_009704,0,1,5
dsgdb9nsd_009704,0,2,4
dsgdb9nsd_009704,0,3,3
dsgdb9nsd_009704,0,4,2
dsgdb9nsd_009706,0,0,1
dsgdb9nsd_009706,0,1,5
dsgdb9nsd_009706,0,2,4
dsgdb9nsd_009706,0,3,3
dsgdb9nsd_009706,0,4,2
dsgdb9nsd_009707,0,0,1
dsgdb9nsd_009707,0,1,5
dsgdb9nsd_009707,0,2,4
dsgdb9nsd_009707,0,3,3
dsgdb9nsd_009707,0,4,2
dsgdb9nsd_009708,0,0,1
dsgdb9nsd_009708,0,1,5
dsgdb9nsd_009708,0,2,4
dsgdb9nsd_009708,0,3,3
dsgdb9nsd_009708,0,4,2
dsgdb9nsd_009709,0,0,1
dsgdb9nsd_009709,0,1,5
dsgdb9nsd_009709,0,2,4
dsgdb9nsd_009709,0,3,3
dsgdb9nsd_009709,0,4,2
dsgdb9nsd_009713,0,0,1
dsgdb9nsd_009713,0,1,5
dsgdb9nsd_009713,0,2,4
dsgdb9nsd_009713,0,3,3
dsgdb9nsd_009713,0,4,2
dsgdb9nsd_009715,0,0,1
dsgdb9nsd_009715,0,1,5
dsgdb9nsd_009715,0,2,4
dsgdb9nsd_009715,0,3,3
dsgdb9nsd_009715,0,4,2
dsgdb9nsd_009717,0,0,1
dsgdb9nsd_009717,0,1,5
dsgdb9nsd_009717,0,2,4
dsgdb9nsd_009717,0,3,3
dsgdb9nsd_009717,0,4,2
dsgdb9nsd_009718,0,0,1
dsgdb9nsd_009718,0,1,2
dsgdb9nsd_009718,0,2,3
dsgdb9nsd_009718,0,3,4
dsgdb9nsd_009718,0,4,5
dsgdb9nsd_009725,0,0,1
dsgdb9nsd_009725,0,1,5
dsgdb9nsd_009725,0,2,4
dsgdb9nsd_009725,0,3,3
dsgdb9nsd_009725,0,4,2
dsgdb9nsd_009726,0,0,1
dsgdb9nsd_009726,0,1,5
dsgdb9nsd_009726,0,2,4
dsgdb9nsd_009726,0,3,3
dsgdb9nsd_009726,0,4,2
dsgdb9nsd_009727,0,0,1
dsgdb9nsd_009727,0,1,5
dsgdb9nsd_009727,0,2,4
dsgdb9nsd_009727,0,3,3
dsgdb9nsd_009727,0,4,2
dsgdb9nsd_009729,0,0,1
dsgdb9nsd_009729,0,1,2
dsgdb9nsd_009729,0,2,3
dsgdb9nsd_009729,0,3,4
dsgdb9nsd_009729,0,4,5
dsgdb9nsd_009732,0,0,1
dsgdb9nsd_009732,0,1,2
dsgdb9nsd_009732,0,2,3
dsgdb9nsd_009732,0,3,4
dsgdb9nsd_009732,0,4,5
dsgdb9nsd_009735,0,0,1
dsgdb9nsd_009735,0,1,2
dsgdb9nsd_009735,0,2,3
dsgdb9nsd_009735,0,3,4
dsgdb9nsd_009735,0,4,5
dsgdb9nsd_009738,0,0,1
dsgdb9nsd_009738,0,1,5
dsgdb9nsd_009738,0,2,4
dsgdb9nsd_009738,0,3,3
dsgdb9nsd_009738,0,4,2
dsgdb9nsd_009744,0,0,1
dsgdb9nsd_009744,0,1,4
dsgdb9nsd_009744,0,2,5
dsgdb9nsd_009744,0,3,6
dsgdb9nsd_009744,0,4,7
dsgdb9nsd_009746,0,0,2
dsgdb9nsd_009746,0,1,7
dsgdb9nsd_009746,0,2,6
dsgdb9nsd_009746,0,3,5
dsgdb9nsd_009746,0,4,4
dsgdb9nsd_009747,0,0,2
dsgdb9nsd_009747,0,1,7
dsgdb9nsd_009747,0,2,6
dsgdb9nsd_009747,0,3,5
dsgdb9nsd_009747,0,4,4
dsgdb9nsd_009750,0,0,2
dsgdb9nsd_009750,0,1,7
dsgdb9nsd_009750,0,2,6
dsgdb9nsd_009750,0,3,5
dsgdb9nsd_009750,0,4,4
dsgdb9nsd_009751,0,0,2
dsgdb9nsd_009751,0,1,7
dsgdb9nsd_009751,0,2,6
dsgdb9nsd_009751,0,3,5
dsgdb9nsd_009751,0,4,4
dsgdb9nsd_009757,0,0,2
dsgdb9nsd_009757,0,1,4
dsgdb9nsd_009757,0,2,5
dsgdb9nsd_009757,0,3,6
dsgdb9nsd_009757,0,4,7
dsgdb9nsd_009758,0,0,2
dsgdb9nsd_009758,0,1,7
dsgdb9nsd_009758,0,2,6
dsgdb9nsd_009758,0,3,5
dsgdb9nsd_009758,0,4,4
dsgdb9nsd_009763,0,0,1
dsgdb9nsd_009763,0,1,7
dsgdb9nsd_009763,0,2,6
dsgdb9nsd_009763,0,3,5
dsgdb9nsd_009763,0,4,4
dsgdb9nsd_009764,0,0,1
dsgdb9nsd_009764,0,1,7
dsgdb9nsd_009764,0,2,6
dsgdb9nsd_009764,0,3,5
dsgdb9nsd_009764,0,4,4
dsgdb9nsd_009766,0,0,1
dsgdb9nsd_009766,0,1,4
dsgdb9nsd_009766,0,2,5
dsgdb9nsd_009766,0,3,6
dsgdb9nsd_009766,0,4,7
dsgdb9nsd_009770,0,0,2
dsgdb9nsd_009770,0,1,7
dsgdb9nsd_009770,0,2,6
dsgdb9nsd_009770,0,3,5
dsgdb9nsd_009770,0,4,4
dsgdb9nsd_009771,0,0,2
dsgdb9nsd_009771,0,1,4
dsgdb9nsd_009771,0,2,5
dsgdb9nsd_009771,0,3,6
dsgdb9nsd_009771,0,4,7
dsgdb9nsd_009774,0,0,2
dsgdb9nsd_009774,0,1,4
dsgdb9nsd_009774,0,2,5
dsgdb9nsd_009774,0,3,6
dsgdb9nsd_009774,0,4,7
dsgdb9nsd_009775,0,0,2
dsgdb9nsd_009775,0,1,7
dsgdb9nsd_009775,0,2,6
dsgdb9nsd_009775,0,3,5
dsgdb9nsd_009775,0,4,4
dsgdb9nsd_009776,0,0,2
dsgdb9nsd_009776,0,1,4
dsgdb9nsd_009776,0,2,5
dsgdb9nsd_009776,0,3,6
dsgdb9nsd_009776,0,4,7
dsgdb9nsd_009777,0,0,2
dsgdb9nsd_009777,0,1,4
dsgdb9nsd_009777,0,2,5
dsgdb9nsd_009777,0,3,6
dsgdb9nsd_009777,0,4,7
dsgdb9nsd_009784,0,0,4
dsgdb9nsd_009784,0,1,7
dsgdb9nsd_009784,0,2,6
dsgdb9nsd_009785,0,0,4
dsgdb9nsd_009785,0,1,7
dsgdb9nsd_009785,0,2,6
dsgdb9nsd_009787,0,0,1
dsgdb9nsd_009787,0,1,3
dsgdb9nsd_009787,0,2,2
dsgdb9nsd_009790,0,0,1
dsgdb9nsd_009790,0,1,3
dsgdb9nsd_009790,0,2,2
dsgdb9nsd_009795,0,0,4
dsgdb9nsd_009795,0,1,6
dsgdb9nsd_009795,0,2,7
dsgdb9nsd_009798,0,0,4
dsgdb9nsd_009798,0,1,7
dsgdb9nsd_009798,0,2,6
dsgdb9nsd_009799,0,0,4
dsgdb9nsd_009799,0,1,7
dsgdb9nsd_009799,0,2,6
dsgdb9nsd_009802,0,0,4
dsgdb9nsd_009802,0,1,7
dsgdb9nsd_009802,0,2,6
dsgdb9nsd_009805,0,0,1
dsgdb9nsd_009805,0,1,3
dsgdb9nsd_009805,0,2,2
dsgdb9nsd_009806,0,0,1
dsgdb9nsd_009806,0,1,3
dsgdb9nsd_009806,0,2,2
dsgdb9nsd_009816,0,0,1
dsgdb9nsd_009816,0,1,3
dsgdb9nsd_009816,0,2,2
dsgdb9nsd_009817,0,0,1
dsgdb9nsd_009817,0,1,3
dsgdb9nsd_009817,0,2,2
dsgdb9nsd_009820,0,0,1
dsgdb9nsd_009820,0,1,3
dsgdb9nsd_009820,0,2,2
dsgdb9nsd_009825,0,0,4
dsgdb9nsd_009825,0,1,7
dsgdb9nsd_009825,0,2,6
dsgdb9nsd_009829,0,0,4
dsgdb9nsd_009829,0,1,7
dsgdb9nsd_009829,0,2,6
dsgdb9nsd_009835,0,0,4
dsgdb9nsd_009835,0,1,7
dsgdb9nsd_009835,0,2,6
dsgdb9nsd_009836,0,0,4
dsgdb9nsd_009836,0,1,7
dsgdb9nsd_009836,0,2,6
dsgdb9nsd_009837,0,0,4
dsgdb9nsd_009837,0,1,7
dsgdb9nsd_009837,0,2,6
dsgdb9nsd_009838,0,0,4
dsgdb9nsd_009838,0,1,7
dsgdb9nsd_009838,0,2,6
dsgdb9nsd_009840,0,0,4
dsgdb9nsd_009840,0,1,7
dsgdb9nsd_009840,0,2,6
dsgdb9nsd_009841,0,0,1
dsgdb9nsd_009841,0,1,3
dsgdb9nsd_009841,0,2,2
dsgdb9nsd_009842,0,0,1
dsgdb9nsd_009842,0,1,3
dsgdb9nsd_009842,0,2,2
dsgdb9nsd_009849,0,0,4
dsgdb9nsd_009849,0,1,7
dsgdb9nsd_009849,0,2,6
dsgdb9nsd_009851,0,0,4
dsgdb9nsd_009851,0,1,7
dsgdb9nsd_009851,0,2,6
dsgdb9nsd_009854,0,0,4
dsgdb9nsd_009854,0,1,7
dsgdb9nsd_009854,0,2,6
dsgdb9nsd_009857,0,0,4
dsgdb9nsd_009857,0,1,7
dsgdb9nsd_009857,0,2,6
dsgdb9nsd_009858,0,0,4
dsgdb9nsd_009858,0,1,7
dsgdb9nsd_009858,0,2,6
dsgdb9nsd_009864,0,0,1
dsgdb9nsd_009864,0,1,3
dsgdb9nsd_009864,0,2,2
dsgdb9nsd_009873,0,0,1
dsgdb9nsd_009873,0,1,3
dsgdb9nsd_009873,0,2,2
dsgdb9nsd_009879,0,0,1
dsgdb9nsd_009879,0,1,7
dsgdb9nsd_009879,0,2,6
dsgdb9nsd_009881,0,0,1
dsgdb9nsd_009881,0,1,7
dsgdb9nsd_009881,0,2,6
dsgdb9nsd_009885,0,0,1
dsgdb9nsd_009885,0,1,6
dsgdb9nsd_009885,0,2,7
dsgdb9nsd_009888,0,0,1
dsgdb9nsd_009888,0,1,7
dsgdb9nsd_009888,0,2,6
dsgdb9nsd_009891,0,0,1
dsgdb9nsd_009891,0,1,7
dsgdb9nsd_009891,0,2,6
dsgdb9nsd_009894,0,0,1
dsgdb9nsd_009894,0,1,7
dsgdb9nsd_009894,0,2,6
dsgdb9nsd_009896,0,0,4
dsgdb9nsd_009896,0,1,6
dsgdb9nsd_009896,0,2,7
dsgdb9nsd_009898,0,0,1
dsgdb9nsd_009898,0,1,3
dsgdb9nsd_009898,0,2,2
dsgdb9nsd_009907,0,0,1
dsgdb9nsd_009907,0,1,7
dsgdb9nsd_009907,0,2,6
dsgdb9nsd_009912,0,0,4
dsgdb9nsd_009912,0,1,7
dsgdb9nsd_009912,0,2,6
dsgdb9nsd_009913,0,0,4
dsgdb9nsd_009913,0,1,6
dsgdb9nsd_009913,0,2,7
dsgdb9nsd_009915,0,0,4
dsgdb9nsd_009915,0,1,7
dsgdb9nsd_009915,0,2,6
dsgdb9nsd_009918,0,0,4
dsgdb9nsd_009918,0,1,7
dsgdb9nsd_009918,0,2,6
dsgdb9nsd_009919,0,0,4
dsgdb9nsd_009919,0,1,7
dsgdb9nsd_009919,0,2,6
dsgdb9nsd_009922,0,0,1
dsgdb9nsd_009922,0,1,6
dsgdb9nsd_009922,0,2,4
dsgdb9nsd_009924,0,0,1
dsgdb9nsd_009924,0,1,6
dsgdb9nsd_009924,0,2,4
dsgdb9nsd_009929,0,0,1
dsgdb9nsd_009929,0,1,2
dsgdb9nsd_009929,0,2,4
dsgdb9nsd_009930,0,0,1
dsgdb9nsd_009930,0,1,2
dsgdb9nsd_009930,0,2,4
dsgdb9nsd_009937,0,0,1
dsgdb9nsd_009937,0,1,2
dsgdb9nsd_009937,0,2,4
dsgdb9nsd_009940,0,0,1
dsgdb9nsd_009940,0,1,2
dsgdb9nsd_009940,0,2,4
dsgdb9nsd_009943,0,0,1
dsgdb9nsd_009943,0,1,2
dsgdb9nsd_009943,0,2,4
dsgdb9nsd_009946,0,0,1
dsgdb9nsd_009946,0,1,6
dsgdb9nsd_009946,0,2,4
dsgdb9nsd_009947,0,0,1
dsgdb9nsd_009947,0,1,2
dsgdb9nsd_009947,0,2,4
dsgdb9nsd_009948,0,0,1
dsgdb9nsd_009948,0,1,2
dsgdb9nsd_009948,0,2,4
dsgdb9nsd_009949,0,0,1
dsgdb9nsd_009949,0,1,2
dsgdb9nsd_009949,0,2,4
dsgdb9nsd_009952,0,0,1
dsgdb9nsd_009952,0,1,2
dsgdb9nsd_009952,0,2,4
dsgdb9nsd_009955,0,0,1
dsgdb9nsd_009955,0,1,4
dsgdb9nsd_009955,0,2,2
dsgdb9nsd_009956,0,0,1
dsgdb9nsd_009956,0,1,2
dsgdb9nsd_009956,0,2,4
dsgdb9nsd_009960,0,0,2
dsgdb9nsd_009960,0,1,6
dsgdb9nsd_009960,0,2,4
dsgdb9nsd_010367,0,0,2
dsgdb9nsd_010367,0,1,5
dsgdb9nsd_010367,0,2,4
dsgdb9nsd_010367,0,3,3
dsgdb9nsd_010378,0,0,2
dsgdb9nsd_010378,0,1,3
dsgdb9nsd_010378,0,2,4
dsgdb9nsd_010378,0,3,5
dsgdb9nsd_010381,0,0,2
dsgdb9nsd_010381,0,1,5
dsgdb9nsd_010381,0,2,4
dsgdb9nsd_010381,0,3,3
dsgdb9nsd_010383,0,0,2
dsgdb9nsd_010383,0,1,3
dsgdb9nsd_010383,0,2,4
dsgdb9nsd_010383,0,3,5
dsgdb9nsd_010388,0,0,2
dsgdb9nsd_010388,0,1,3
dsgdb9nsd_010388,0,2,4
dsgdb9nsd_010388,0,3,5
dsgdb9nsd_010389,0,0,2
dsgdb9nsd_010389,0,1,7
dsgdb9nsd_010389,0,2,6
dsgdb9nsd_010389,0,3,5
dsgdb9nsd_010391,0,0,2
dsgdb9nsd_010391,0,1,7
dsgdb9nsd_010391,0,2,6
dsgdb9nsd_010391,0,3,5
dsgdb9nsd_010392,0,0,2
dsgdb9nsd_010392,0,1,3
dsgdb9nsd_010392,0,2,4
dsgdb9nsd_010392,0,3,5
dsgdb9nsd_010393,0,0,2
dsgdb9nsd_010393,0,1,5
dsgdb9nsd_010393,0,2,6
dsgdb9nsd_010393,0,3,7
dsgdb9nsd_010398,0,0,2
dsgdb9nsd_010398,0,1,5
dsgdb9nsd_010398,0,2,6
dsgdb9nsd_010398,0,3,7
dsgdb9nsd_010401,0,0,2
dsgdb9nsd_010401,0,1,5
dsgdb9nsd_010401,0,2,6
dsgdb9nsd_010401,0,3,7
dsgdb9nsd_010404,0,0,2
dsgdb9nsd_010404,0,1,5
dsgdb9nsd_010404,0,2,4
dsgdb9nsd_010404,0,3,3
dsgdb9nsd_010406,0,0,2
dsgdb9nsd_010406,0,1,5
dsgdb9nsd_010406,0,2,4
dsgdb9nsd_010406,0,3,3
dsgdb9nsd_010407,0,0,2
dsgdb9nsd_010407,0,1,5
dsgdb9nsd_010407,0,2,4
dsgdb9nsd_010407,0,3,3
dsgdb9nsd_010408,0,0,2
dsgdb9nsd_010408,0,1,5
dsgdb9nsd_010408,0,2,4
dsgdb9nsd_010408,0,3,3
dsgdb9nsd_010412,0,0,2
dsgdb9nsd_010412,0,1,5
dsgdb9nsd_010412,0,2,4
dsgdb9nsd_010412,0,3,3
dsgdb9nsd_010418,0,0,2
dsgdb9nsd_010418,0,1,5
dsgdb9nsd_010418,0,2,4
dsgdb9nsd_010418,0,3,3
dsgdb9nsd_010420,0,0,2
dsgdb9nsd_010420,0,1,5
dsgdb9nsd_010420,0,2,4
dsgdb9nsd_010420,0,3,3
dsgdb9nsd_010421,0,0,2
dsgdb9nsd_010421,0,1,3
dsgdb9nsd_010421,0,2,4
dsgdb9nsd_010421,0,3,5
dsgdb9nsd_010422,0,0,2
dsgdb9nsd_010422,0,1,5
dsgdb9nsd_010422,0,2,4
dsgdb9nsd_010422,0,3,3
dsgdb9nsd_010429,0,0,2
dsgdb9nsd_010429,0,1,5
dsgdb9nsd_010429,0,2,4
dsgdb9nsd_010429,0,3,3
dsgdb9nsd_010433,0,0,2
dsgdb9nsd_010433,0,1,5
dsgdb9nsd_010433,0,2,4
dsgdb9nsd_010433,0,3,3
dsgdb9nsd_010438,0,0,2
dsgdb9nsd_010438,0,1,7
dsgdb9nsd_010438,0,2,6
dsgdb9nsd_010442,0,0,3
dsgdb9nsd_010442,0,1,5
dsgdb9nsd_010442,0,2,4
dsgdb9nsd_010445,0,0,3
dsgdb9nsd_010445,0,1,5
dsgdb9nsd_010445,0,2,4
dsgdb9nsd_010446,0,0,3
dsgdb9nsd_010446,0,1,4
dsgdb9nsd_010446,0,2,5
dsgdb9nsd_010450,0,0,2
dsgdb9nsd_010450,0,1,7
dsgdb9nsd_010450,0,2,6
dsgdb9nsd_010451,0,0,2
dsgdb9nsd_010451,0,1,7
dsgdb9nsd_010451,0,2,6
dsgdb9nsd_010452,0,0,2
dsgdb9nsd_010452,0,1,6
dsgdb9nsd_010452,0,2,7
dsgdb9nsd_010454,0,0,2
dsgdb9nsd_010454,0,1,7
dsgdb9nsd_010454,0,2,6
dsgdb9nsd_010459,0,0,3
dsgdb9nsd_010459,0,1,5
dsgdb9nsd_010459,0,2,4
dsgdb9nsd_010460,0,0,3
dsgdb9nsd_010460,0,1,5
dsgdb9nsd_010460,0,2,4
dsgdb9nsd_010463,0,0,3
dsgdb9nsd_010463,0,1,4
dsgdb9nsd_010463,0,2,5
dsgdb9nsd_010465,0,0,3
dsgdb9nsd_010465,0,1,5
dsgdb9nsd_010465,0,2,4
dsgdb9nsd_010466,0,0,3
dsgdb9nsd_010466,0,1,5
dsgdb9nsd_010466,0,2,4
dsgdb9nsd_010469,0,0,3
dsgdb9nsd_010469,0,1,5
dsgdb9nsd_010469,0,2,4
dsgdb9nsd_010476,0,0,3
dsgdb9nsd_010476,0,1,5
dsgdb9nsd_010476,0,2,4
dsgdb9nsd_010478,0,0,3
dsgdb9nsd_010478,0,1,5
dsgdb9nsd_010478,0,2,4
dsgdb9nsd_010482,0,0,2
dsgdb9nsd_010482,0,1,6
dsgdb9nsd_010482,0,2,7
dsgdb9nsd_010484,0,0,2
dsgdb9nsd_010484,0,1,6
dsgdb9nsd_010484,0,2,7
dsgdb9nsd_010485,0,0,2
dsgdb9nsd_010485,0,1,7
dsgdb9nsd_010485,0,2,6
dsgdb9nsd_010486,0,0,2
dsgdb9nsd_010486,0,1,7
dsgdb9nsd_010486,0,2,6
dsgdb9nsd_010490,0,0,2
dsgdb9nsd_010490,0,1,7
dsgdb9nsd_010490,0,2,6
dsgdb9nsd_010498,0,0,2
dsgdb9nsd_010498,0,1,4
dsgdb9nsd_010498,0,2,3
dsgdb9nsd_010500,0,0,2
dsgdb9nsd_010500,0,1,4
dsgdb9nsd_010500,0,2,3
dsgdb9nsd_010504,0,0,2
dsgdb9nsd_010504,0,1,7
dsgdb9nsd_010504,0,2,6
dsgdb9nsd_010505,0,0,2
dsgdb9nsd_010505,0,1,7
dsgdb9nsd_010505,0,2,6
dsgdb9nsd_010513,0,0,2
dsgdb9nsd_010513,0,1,7
dsgdb9nsd_010513,0,2,6
dsgdb9nsd_010525,0,0,3
dsgdb9nsd_010525,0,1,6
dsgdb9nsd_010525,0,2,7
dsgdb9nsd_010526,0,0,3
dsgdb9nsd_010526,0,1,6
dsgdb9nsd_010526,0,2,7
dsgdb9nsd_010527,0,0,2
dsgdb9nsd_010527,0,1,6
dsgdb9nsd_010527,0,2,7
dsgdb9nsd_010536,0,0,3
dsgdb9nsd_010536,0,1,5
dsgdb9nsd_010536,0,2,4
dsgdb9nsd_010543,0,0,3
dsgdb9nsd_010543,0,1,5
dsgdb9nsd_010543,0,2,4
dsgdb9nsd_010555,0,0,3
dsgdb9nsd_010555,0,1,5
dsgdb9nsd_010555,0,2,4
dsgdb9nsd_010557,0,0,3
dsgdb9nsd_010557,0,1,5
dsgdb9nsd_010557,0,2,4
dsgdb9nsd_010560,0,0,3
dsgdb9nsd_010560,0,1,5
dsgdb9nsd_010560,0,2,4
dsgdb9nsd_010561,0,0,3
dsgdb9nsd_010561,0,1,5
dsgdb9nsd_010561,0,2,4
dsgdb9nsd_010562,0,0,3
dsgdb9nsd_010562,0,1,4
dsgdb9nsd_010562,0,2,5
dsgdb9nsd_010564,0,0,3
dsgdb9nsd_010564,0,1,5
dsgdb9nsd_010564,0,2,4
dsgdb9nsd_010567,0,0,3
dsgdb9nsd_010567,0,1,5
dsgdb9nsd_010567,0,2,4
dsgdb9nsd_010574,0,0,1
dsgdb9nsd_010574,0,1,2
dsgdb9nsd_010574,0,2,3
dsgdb9nsd_010576,0,0,1
dsgdb9nsd_010576,0,1,2
dsgdb9nsd_010576,0,2,3
dsgdb9nsd_010580,0,0,1
dsgdb9nsd_010580,0,1,2
dsgdb9nsd_010580,0,2,3
dsgdb9nsd_010586,0,0,1
dsgdb9nsd_010586,0,1,2
dsgdb9nsd_010586,0,2,3
dsgdb9nsd_010589,0,0,1
dsgdb9nsd_010589,0,1,2
dsgdb9nsd_010589,0,2,3
dsgdb9nsd_010590,0,0,1
dsgdb9nsd_010590,0,1,2
dsgdb9nsd_010590,0,2,3
dsgdb9nsd_010595,0,0,1
dsgdb9nsd_010595,0,1,2
dsgdb9nsd_010595,0,2,3
dsgdb9nsd_010596,0,0,1
dsgdb9nsd_010596,0,1,2
dsgdb9nsd_010596,0,2,3
dsgdb9nsd_010597,0,0,1
dsgdb9nsd_010597,0,1,2
dsgdb9nsd_010597,0,2,3
dsgdb9nsd_010602,0,0,1
dsgdb9nsd_010602,0,1,2
dsgdb9nsd_010602,0,2,3
dsgdb9nsd_010603,0,0,2
dsgdb9nsd_010603,0,1,5
dsgdb9nsd_010603,0,2,6
dsgdb9nsd_010608,0,0,2
dsgdb9nsd_010608,0,1,4
dsgdb9nsd_010608,0,2,3
dsgdb9nsd_010610,0,0,2
dsgdb9nsd_010610,0,1,6
dsgdb9nsd_010610,0,2,5
dsgdb9nsd_010612,0,0,2
dsgdb9nsd_010612,0,1,5
dsgdb9nsd_010612,0,2,6
dsgdb9nsd_010616,0,0,2
dsgdb9nsd_010616,0,1,6
dsgdb9nsd_010616,0,2,5
dsgdb9nsd_010617,0,0,2
dsgdb9nsd_010617,0,1,6
dsgdb9nsd_010617,0,2,5
dsgdb9nsd_010619,0,0,1
dsgdb9nsd_010619,0,1,2
dsgdb9nsd_010619,0,2,3
dsgdb9nsd_010625,0,0,1
dsgdb9nsd_010625,0,1,2
dsgdb9nsd_010625,0,2,3
dsgdb9nsd_010627,0,0,2
dsgdb9nsd_010627,0,1,3
dsgdb9nsd_010627,0,2,4
dsgdb9nsd_010628,0,0,2
dsgdb9nsd_010628,0,1,4
dsgdb9nsd_010628,0,2,3
dsgdb9nsd_010631,0,0,2
dsgdb9nsd_010631,0,1,4
dsgdb9nsd_010631,0,2,3
dsgdb9nsd_010635,0,0,2
dsgdb9nsd_010635,0,1,3
dsgdb9nsd_010635,0,2,4
dsgdb9nsd_010636,0,0,1
dsgdb9nsd_010636,0,1,2
dsgdb9nsd_010636,0,2,3
dsgdb9nsd_010637,0,0,1
dsgdb9nsd_010637,0,1,2
dsgdb9nsd_010637,0,2,3
dsgdb9nsd_010638,0,0,1
dsgdb9nsd_010638,0,1,2
dsgdb9nsd_010638,0,2,3
dsgdb9nsd_010641,0,0,2
dsgdb9nsd_010641,0,1,4
dsgdb9nsd_010641,0,2,3
dsgdb9nsd_010642,0,0,2
dsgdb9nsd_010642,0,1,4
dsgdb9nsd_010642,0,2,3
dsgdb9nsd_010645,0,0,2
dsgdb9nsd_010645,0,1,4
dsgdb9nsd_010645,0,2,3
dsgdb9nsd_010651,0,0,1
dsgdb9nsd_010651,0,1,2
dsgdb9nsd_010651,0,2,3
dsgdb9nsd_010652,0,0,1
