,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000311,17,5,,1,,
0,dsgdb9nsd_000312,6,0,,1,,
0,dsgdb9nsd_000312,6,1,C,2,-0.35412,
0,dsgdb9nsd_000312,6,2,CC,3,,-0.8169964323056231
0,dsgdb9nsd_000312,6,7,C,2,-0.32033,
0,dsgdb9nsd_000312,6,8,C,2,-0.3133,
0,dsgdb9nsd_000312,6,9,CC,3,,-3.1195625240716147
0,dsgdb9nsd_000312,7,0,,1,,
0,dsgdb9nsd_000312,7,1,C,2,-0.34952,
0,dsgdb9nsd_000312,7,2,CC,3,,1.2853143420606237
0,dsgdb9nsd_000312,7,8,C,2,-0.31167,
0,dsgdb9nsd_000312,7,9,CC,3,,-1.0172517497053681
0,dsgdb9nsd_000312,8,0,,1,,
0,dsgdb9nsd_000312,8,1,C,2,-0.3496,
0,dsgdb9nsd_000312,8,2,CC,3,,-2.91009168290239
0,dsgdb9nsd_000312,8,9,CC,3,,1.0705275325112042
0,dsgdb9nsd_000312,9,0,C,2,-0.3416,
0,dsgdb9nsd_000312,9,1,,1,,
0,dsgdb9nsd_000312,9,2,C,2,-0.3822,
0,dsgdb9nsd_000312,9,3,CC,3,,-1.8183410657790764
0,dsgdb9nsd_000312,9,10,CC,3,,0.23837426671515471
0,dsgdb9nsd_000312,9,11,CC,3,,2.4877842808842936
0,dsgdb9nsd_000312,10,0,CC,3,,-2.0449862038517375
0,dsgdb9nsd_000312,10,1,C,2,-0.45566,
0,dsgdb9nsd_000312,10,2,,1,,
0,dsgdb9nsd_000312,10,3,C,2,-0.45566,
0,dsgdb9nsd_000312,10,4,CC,3,,2.044987891557602
0,dsgdb9nsd_000312,10,11,C,2,-0.33163,
0,dsgdb9nsd_000312,10,12,CC,3,,-0.23837553367585068
0,dsgdb9nsd_000312,11,0,CC,3,,0.2044238103174016
0,dsgdb9nsd_000312,11,1,C,2,-0.39746,
0,dsgdb9nsd_000312,11,2,,1,,
0,dsgdb9nsd_000312,11,3,C,2,-0.39746,
0,dsgdb9nsd_000312,11,4,CC,3,,-0.20442265443126978
0,dsgdb9nsd_000312,11,12,CC,3,,-2.487786079664722
0,dsgdb9nsd_000312,12,1,CC,3,,1.8183405816283573
0,dsgdb9nsd_000312,12,2,C,2,-0.3822,
0,dsgdb9nsd_000312,12,3,,1,,
0,dsgdb9nsd_000312,12,4,C,2,-0.3416,
0,dsgdb9nsd_000312,12,13,CC,3,,3.1195184479686016
0,dsgdb9nsd_000312,12,14,CC,3,,-1.0705761782359768
0,dsgdb9nsd_000312,12,15,CC,3,,1.0172009814701117
0,dsgdb9nsd_000312,13,2,CC,3,,0.8169503596731859
0,dsgdb9nsd_000312,13,3,C,2,-0.35413,
0,dsgdb9nsd_000312,13,4,,1,,
0,dsgdb9nsd_000312,13,14,C,2,-0.3133,
0,dsgdb9nsd_000312,13,15,C,2,-0.32033,
0,dsgdb9nsd_000312,14,2,CC,3,,2.910041040648194
0,dsgdb9nsd_000312,14,3,C,2,-0.3496,
0,dsgdb9nsd_000312,14,4,,1,,
0,dsgdb9nsd_000312,14,15,C,2,-0.31167,
0,dsgdb9nsd_000312,15,2,CC,3,,-1.2853671068253045
0,dsgdb9nsd_000312,15,3,C,2,-0.34952,
0,dsgdb9nsd_000312,15,4,,1,,
0,dsgdb9nsd_000315,6,1,O,2,-0.31015,
0,dsgdb9nsd_000315,6,2,OC,3,,-0.9432489231227161
0,dsgdb9nsd_000315,6,5,OC,3,,0.9448953642541178
0,dsgdb9nsd_000315,6,7,OC,3,,-3.1407903286728063
0,dsgdb9nsd_000315,7,1,,1,,
0,dsgdb9nsd_000315,7,2,C,2,-0.35543,
0,dsgdb9nsd_000315,7,3,CC,3,,1.601004843054322
0,dsgdb9nsd_000315,7,5,C,2,-0.35541,
0,dsgdb9nsd_000315,7,8,CC,3,,0.5380038286462617
0,dsgdb9nsd_000315,7,9,CC,3,,2.75227335580247
0,dsgdb9nsd_000315,7,12,CC,3,,-2.7522201443960053
0,dsgdb9nsd_000315,7,13,CC,3,,-0.5379914348297211
0,dsgdb9nsd_000315,8,1,C,2,-0.4894,
0,dsgdb9nsd_000315,8,2,,1,,
0,dsgdb9nsd_000315,8,3,C,2,-0.4894,
0,dsgdb9nsd_000315,8,5,CC,3,,-2.490323647672009
0,dsgdb9nsd_000315,8,9,C,2,-0.32281,
0,dsgdb9nsd_000315,8,10,CC,3,,-0.5379915458493348
0,dsgdb9nsd_000315,9,1,C,2,-0.34418,
0,dsgdb9nsd_000315,9,2,,1,,
0,dsgdb9nsd_000315,9,3,C,2,-0.34414,
0,dsgdb9nsd_000315,9,5,CC,3,,1.5786328295554362
0,dsgdb9nsd_000315,9,10,CC,3,,-2.752220375801476
0,dsgdb9nsd_000315,10,1,CC,3,,1.6010045355627398
0,dsgdb9nsd_000315,10,2,C,2,-0.35541,
0,dsgdb9nsd_000315,10,3,,1,,
0,dsgdb9nsd_000315,10,5,C,2,-0.35543,
0,dsgdb9nsd_000315,10,11,CO,3,,-3.140795176067713
0,dsgdb9nsd_000315,10,12,CC,3,,2.752274502496546
0,dsgdb9nsd_000315,10,13,CC,3,,0.5380048410867063
0,dsgdb9nsd_000315,11,2,OC,3,,0.9448908905687126
0,dsgdb9nsd_000315,11,3,O,2,-0.31015,
0,dsgdb9nsd_000315,11,5,OC,3,,-0.9432538567677471
0,dsgdb9nsd_000315,12,1,C,2,-0.34414,
0,dsgdb9nsd_000315,12,2,CC,3,,1.5786327510136773
0,dsgdb9nsd_000315,12,3,C,2,-0.34418,
0,dsgdb9nsd_000315,12,5,,1,,
0,dsgdb9nsd_000315,12,13,C,2,-0.32281,
0,dsgdb9nsd_000315,13,1,C,2,-0.4894,
0,dsgdb9nsd_000315,13,2,CC,3,,-2.4903238465996247
0,dsgdb9nsd_000315,13,3,C,2,-0.4894,
0,dsgdb9nsd_000315,13,5,,1,,
0,dsgdb9nsd_000318,6,0,,1,,
0,dsgdb9nsd_000318,6,1,C,2,-0.35916,
0,dsgdb9nsd_000318,6,2,CC,3,,-1.047325028518364
0,dsgdb9nsd_000318,6,4,CC,3,,1.0471842796049402
0,dsgdb9nsd_000318,6,5,CC,3,,3.14157970501312
0,dsgdb9nsd_000318,6,7,C,2,-0.30643,
0,dsgdb9nsd_000318,6,8,C,2,-0.30653,
0,dsgdb9nsd_000318,7,0,,1,,
0,dsgdb9nsd_000318,7,1,C,2,-0.35915,
0,dsgdb9nsd_000318,7,2,CC,3,,1.0469616839383218
0,dsgdb9nsd_000318,7,4,CC,3,,3.141470992061626
0,dsgdb9nsd_000318,7,5,CC,3,,-1.0473188897097805
0,dsgdb9nsd_000318,7,8,C,2,-0.30649,
0,dsgdb9nsd_000318,8,0,,1,,
0,dsgdb9nsd_000318,8,1,C,2,-0.35924,
0,dsgdb9nsd_000318,8,2,CC,3,,3.1413870159799466
0,dsgdb9nsd_000318,8,4,CC,3,,-1.0472889830763354
0,dsgdb9nsd_000318,8,5,CC,3,,1.047106442331844
0,dsgdb9nsd_000318,9,0,CC,3,,-1.2112326080756124
0,dsgdb9nsd_000318,9,1,C,2,-0.47194,
0,dsgdb9nsd_000318,9,2,,1,,
0,dsgdb9nsd_000318,9,3,C,2,-0.39841,
0,dsgdb9nsd_000318,9,4,CC,3,,2.667491634113228
0,dsgdb9nsd_000318,9,5,CC,3,,1.1930688136441818
0,dsgdb9nsd_000318,9,10,C,2,-0.3619,
0,dsgdb9nsd_000318,10,0,CC,3,,1.211023859974496
0,dsgdb9nsd_000318,10,1,C,2,-0.47202,
0,dsgdb9nsd_000318,10,2,,1,,
0,dsgdb9nsd_000318,10,3,C,2,-0.39853,
0,dsgdb9nsd_000318,10,4,CC,3,,-1.1934372050162498
0,dsgdb9nsd_000318,10,5,CC,3,,-2.667860025485296
0,dsgdb9nsd_000318,11,0,CC,3,,-1.2108978745052554
0,dsgdb9nsd_000318,11,1,C,2,-0.47205,
0,dsgdb9nsd_000318,11,2,CC,3,,1.1934180343153626
0,dsgdb9nsd_000318,11,3,C,2,-0.39849,
0,dsgdb9nsd_000318,11,4,,1,,
0,dsgdb9nsd_000318,11,5,CC,3,,2.667933974704379
0,dsgdb9nsd_000318,11,12,C,2,-0.36202,
0,dsgdb9nsd_000318,12,0,CC,3,,1.2116009114213664
0,dsgdb9nsd_000318,12,1,C,2,-0.47192,
0,dsgdb9nsd_000318,12,2,CC,3,,-2.6672684869376018
0,dsgdb9nsd_000318,12,3,C,2,-0.39834,
0,dsgdb9nsd_000318,12,4,,1,,
0,dsgdb9nsd_000318,12,5,CC,3,,-1.1927525465485855
0,dsgdb9nsd_000318,13,0,CC,3,,-1.2113962948116235
0,dsgdb9nsd_000318,13,1,C,2,-0.47213,
0,dsgdb9nsd_000318,13,2,CC,3,,2.667601570170887
0,dsgdb9nsd_000318,13,3,C,2,-0.3986,
0,dsgdb9nsd_000318,13,4,CC,3,,1.1929883740106337
0,dsgdb9nsd_000318,13,5,,1,,
0,dsgdb9nsd_000318,13,14,C,2,-0.36208,
0,dsgdb9nsd_000318,14,0,CC,3,,1.2110101792042376
0,dsgdb9nsd_000318,14,1,C,2,-0.47171,
0,dsgdb9nsd_000318,14,2,CC,3,,-1.193177262992839
0,dsgdb9nsd_000318,14,3,C,2,-0.39852,
0,dsgdb9nsd_000318,14,4,CC,3,,-2.6677904591530917
0,dsgdb9nsd_000318,14,5,,1,,
0,dsgdb9nsd_000319,6,1,O,2,-0.31602,
0,dsgdb9nsd_000319,6,2,OC,3,,1.088790196080071
0,dsgdb9nsd_000319,6,4,OC,3,,-3.1415551315322965
0,dsgdb9nsd_000319,6,5,OC,3,,-1.0887185466571778
0,dsgdb9nsd_000319,7,1,C,2,-0.45244,
0,dsgdb9nsd_000319,7,2,,1,,
0,dsgdb9nsd_000319,7,3,C,2,-0.44672,
0,dsgdb9nsd_000319,7,4,CC,3,,2.7200649379445103
0,dsgdb9nsd_000319,7,5,CC,3,,-1.187428966809687
0,dsgdb9nsd_000319,7,8,C,2,-0.37257,
0,dsgdb9nsd_000319,7,9,CC,3,,1.1876933374339704
0,dsgdb9nsd_000319,8,1,C,2,-0.44663,
0,dsgdb9nsd_000319,8,2,,1,,
0,dsgdb9nsd_000319,8,3,C,2,-0.45074,
0,dsgdb9nsd_000319,8,4,CC,3,,-1.1882573461866528
0,dsgdb9nsd_000319,8,5,CC,3,,2.723121598771616
0,dsgdb9nsd_000319,8,9,CC,3,,-1.1849414041643132
0,dsgdb9nsd_000319,9,1,CC,3,,-3.1415918706607737
0,dsgdb9nsd_000319,9,2,C,2,-0.59656,
0,dsgdb9nsd_000319,9,3,,1,,
0,dsgdb9nsd_000319,9,4,C,2,-0.6005,
0,dsgdb9nsd_000319,9,5,C,2,-0.59656,
0,dsgdb9nsd_000319,9,10,CC,3,,1.1876943301560592
0,dsgdb9nsd_000319,9,11,CC,3,,-1.1876961442436813
0,dsgdb9nsd_000319,9,12,CC,3,,1.1849380938858596
0,dsgdb9nsd_000319,9,13,CC,3,,-1.187695435782114
0,dsgdb9nsd_000319,10,1,C,2,-0.44611,
0,dsgdb9nsd_000319,10,2,CC,3,,-1.1834599049015755
0,dsgdb9nsd_000319,10,3,C,2,-0.4496,
0,dsgdb9nsd_000319,10,4,,1,,
0,dsgdb9nsd_000319,10,5,CC,3,,-2.7243403921931484
0,dsgdb9nsd_000319,10,11,C,2,-0.37275,
0,dsgdb9nsd_000319,11,1,C,2,-0.4461,
0,dsgdb9nsd_000319,11,2,CC,3,,2.7243349278782705
0,dsgdb9nsd_000319,11,3,C,2,-0.4496,
0,dsgdb9nsd_000319,11,4,,1,,
0,dsgdb9nsd_000319,11,5,CC,3,,1.1834544405866978
0,dsgdb9nsd_000319,12,1,C,2,-0.44663,
0,dsgdb9nsd_000319,12,2,CC,3,,-2.723124744099651
0,dsgdb9nsd_000319,12,3,C,2,-0.45075,
0,dsgdb9nsd_000319,12,4,CC,3,,1.188255363263528
0,dsgdb9nsd_000319,12,5,,1,,
0,dsgdb9nsd_000319,12,13,C,2,-0.37257,
0,dsgdb9nsd_000319,13,1,C,2,-0.45244,
0,dsgdb9nsd_000319,13,2,CC,3,,1.1874270334119619
0,dsgdb9nsd_000319,13,3,C,2,-0.44672,
0,dsgdb9nsd_000319,13,4,CC,3,,-2.7200676556340664
0,dsgdb9nsd_000319,13,5,,1,,
0,dsgdb9nsd_000325,6,1,,1,,
0,dsgdb9nsd_000325,6,2,C,2,-0.42595,
0,dsgdb9nsd_000325,6,4,CC,3,,-2.107636418178972e-05
0,dsgdb9nsd_000327,6,0,,1,,
0,dsgdb9nsd_000327,6,1,C,2,-0.34046,
0,dsgdb9nsd_000327,6,2,CC,3,,3.101780088615943
0,dsgdb9nsd_000327,6,4,CC,3,,-1.003187629651232
0,dsgdb9nsd_000327,6,7,C,2,-0.32166,
0,dsgdb9nsd_000327,6,8,C,2,-0.32934,
0,dsgdb9nsd_000327,6,9,CC,3,,1.0492963240590223
0,dsgdb9nsd_000327,7,0,,1,,
0,dsgdb9nsd_000327,7,1,C,2,-0.34605,
0,dsgdb9nsd_000327,7,2,CC,3,,-1.0891140236305181
0,dsgdb9nsd_000327,7,4,CC,3,,1.0891035652818937
0,dsgdb9nsd_000327,7,8,C,2,-0.32166,
0,dsgdb9nsd_000327,7,9,CC,3,,3.1415875189921483
0,dsgdb9nsd_000327,8,0,,1,,
0,dsgdb9nsd_000327,8,1,C,2,-0.34047,
0,dsgdb9nsd_000327,8,2,CC,3,,1.0031787944059056
0,dsgdb9nsd_000327,8,4,CC,3,,-3.1017889238612693
0,dsgdb9nsd_000327,8,9,CC,3,,-1.0493049701510149
0,dsgdb9nsd_000327,9,0,C,2,-0.30163,
0,dsgdb9nsd_000327,9,1,,1,,
0,dsgdb9nsd_000327,9,2,C,2,-0.30305,
0,dsgdb9nsd_000327,9,3,CC,3,,1.546156117725729
0,dsgdb9nsd_000327,9,4,C,2,-0.30305,
0,dsgdb9nsd_000327,9,5,CC,3,,-1.5460076999189443
0,dsgdb9nsd_000327,10,1,CC,3,,-3.053795345733996
0,dsgdb9nsd_000327,10,2,C,2,-0.99992,
0,dsgdb9nsd_000327,10,3,,1,,
0,dsgdb9nsd_000327,11,1,CC,3,,3.0590264491765216
0,dsgdb9nsd_000327,11,4,C,2,-0.99992,
0,dsgdb9nsd_000327,11,5,,1,,
0,dsgdb9nsd_000328,6,0,,1,,
0,dsgdb9nsd_000328,6,1,C,2,-0.34391,
0,dsgdb9nsd_000328,6,2,CC,3,,3.111737992785724
0,dsgdb9nsd_000328,6,4,CC,3,,-1.0029780513749318
0,dsgdb9nsd_000328,6,7,C,2,-0.32504,
0,dsgdb9nsd_000328,6,8,C,2,-0.3299,
0,dsgdb9nsd_000328,6,9,CC,3,,1.026634671334115
0,dsgdb9nsd_000328,7,0,,1,,
0,dsgdb9nsd_000328,7,1,C,2,-0.34802,
0,dsgdb9nsd_000328,7,2,CC,3,,-1.0710354102082829
0,dsgdb9nsd_000328,7,4,CC,3,,1.0974338528106482
0,dsgdb9nsd_000328,7,8,C,2,-0.32244,
0,dsgdb9nsd_000328,7,9,CC,3,,3.127046575519695
0,dsgdb9nsd_000328,8,0,,1,,
0,dsgdb9nsd_000328,8,1,C,2,-0.33038,
0,dsgdb9nsd_000328,8,2,CC,3,,1.0168434199621776
0,dsgdb9nsd_000328,8,4,CC,3,,-3.097872624198478
0,dsgdb9nsd_000328,8,9,CC,3,,-1.0682599014894312
0,dsgdb9nsd_000328,9,0,C,2,-0.31228,
0,dsgdb9nsd_000328,9,1,,1,,
0,dsgdb9nsd_000328,9,2,C,2,-0.3162,
0,dsgdb9nsd_000328,9,3,CC,3,,1.5735999690074638
0,dsgdb9nsd_000328,9,4,C,2,-0.28452,
0,dsgdb9nsd_000328,9,5,CC,3,,-1.3565044169644362
0,dsgdb9nsd_000328,10,1,CC,3,,-3.037503357387608
0,dsgdb9nsd_000328,10,2,C,2,-0.99993,
0,dsgdb9nsd_000328,10,3,,1,,
0,dsgdb9nsd_000329,6,0,,1,,
0,dsgdb9nsd_000329,6,1,C,2,-0.33387,
0,dsgdb9nsd_000329,6,2,CC,3,,1.0138555973336472
0,dsgdb9nsd_000329,6,4,CC,3,,-3.105289727409216
0,dsgdb9nsd_000329,6,7,C,2,-0.33052,
0,dsgdb9nsd_000329,6,8,C,2,-0.32587,
0,dsgdb9nsd_000329,6,9,CC,3,,-1.045717048619735
0,dsgdb9nsd_000329,7,0,,1,,
0,dsgdb9nsd_000329,7,1,C,2,-0.33387,
0,dsgdb9nsd_000329,7,2,CC,3,,3.1052870505430246
0,dsgdb9nsd_000329,7,4,CC,3,,-1.0138582741998385
0,dsgdb9nsd_000329,7,8,C,2,-0.32587,
0,dsgdb9nsd_000329,7,9,CC,3,,1.0457144045896427
0,dsgdb9nsd_000329,8,0,,1,,
0,dsgdb9nsd_000329,8,1,C,2,-0.34983,
0,dsgdb9nsd_000329,8,2,CC,3,,-1.0820209757956156
0,dsgdb9nsd_000329,8,4,CC,3,,1.0820190066411075
0,dsgdb9nsd_000329,8,9,CC,3,,3.1415916854305888
0,dsgdb9nsd_000329,9,0,C,2,-0.32382,
0,dsgdb9nsd_000329,9,1,,1,,
0,dsgdb9nsd_000329,9,2,C,2,-0.29642,
0,dsgdb9nsd_000329,9,3,CC,3,,1.353504401076899
0,dsgdb9nsd_000329,9,4,C,2,-0.29642,
0,dsgdb9nsd_000329,9,5,CC,3,,-1.3534814516319744
0,dsgdb9nsd_000330,6,0,,1,,
0,dsgdb9nsd_000330,6,1,N,2,-0.33106,
0,dsgdb9nsd_000330,6,2,NC,3,,-3.117272323908871
0,dsgdb9nsd_000330,6,4,NC,3,,-0.9458224184346266
0,dsgdb9nsd_000330,6,7,N,2,-0.29321,
0,dsgdb9nsd_000330,6,8,NC,3,,1.102644218022122
0,dsgdb9nsd_000330,7,0,,1,,
0,dsgdb9nsd_000330,7,1,N,2,-0.33273,
0,dsgdb9nsd_000330,7,2,NC,3,,-1.0760214518240137
0,dsgdb9nsd_000330,7,4,NC,3,,1.095428453650231
0,dsgdb9nsd_000330,7,8,NC,3,,-3.139290217072607
0,dsgdb9nsd_000330,8,0,C,2,-0.29542,
0,dsgdb9nsd_000330,8,1,,1,,
0,dsgdb9nsd_000330,8,2,C,2,-0.31682,
0,dsgdb9nsd_000330,8,3,CC,3,,-3.001400499951749
0,dsgdb9nsd_000330,8,4,C,2,-0.2852,
0,dsgdb9nsd_000330,8,5,CC,3,,-1.6352351715156372
0,dsgdb9nsd_000330,9,1,CC,3,,3.020543968906617
0,dsgdb9nsd_000330,9,2,C,2,-1.0,
0,dsgdb9nsd_000330,9,3,,1,,
0,dsgdb9nsd_000331,6,0,,1,,
0,dsgdb9nsd_000331,6,1,N,2,-0.33303,
0,dsgdb9nsd_000331,6,2,NC,3,,3.07132897928483
0,dsgdb9nsd_000331,6,4,NC,3,,-1.0416000704533959
0,dsgdb9nsd_000331,6,7,N,2,-0.30017,
0,dsgdb9nsd_000331,6,8,NC,3,,1.0386958967434134
0,dsgdb9nsd_000331,7,0,,1,,
0,dsgdb9nsd_000331,7,1,N,2,-0.34541,
0,dsgdb9nsd_000331,7,2,NC,3,,-1.1526479598458963
0,dsgdb9nsd_000331,7,4,NC,3,,1.0176082975954641
0,dsgdb9nsd_000331,7,8,NC,3,,3.0979042647922737
0,dsgdb9nsd_000331,8,0,C,2,-0.30572,
0,dsgdb9nsd_000331,8,1,,1,,
0,dsgdb9nsd_000331,8,2,C,2,-0.29397,
0,dsgdb9nsd_000331,8,3,CC,3,,1.449069004179999
0,dsgdb9nsd_000331,8,4,C,2,-0.295,
0,dsgdb9nsd_000331,8,5,CC,3,,-1.6252327702316376
0,dsgdb9nsd_000336,6,0,,1,,
0,dsgdb9nsd_000336,6,1,C,2,-0.33073,
0,dsgdb9nsd_000336,6,2,CC,3,,1.0562159631597614
0,dsgdb9nsd_000336,6,4,CC,3,,-3.1017230209569067
0,dsgdb9nsd_000336,6,7,C,2,-0.32692,
0,dsgdb9nsd_000336,6,8,C,2,-0.32471,
0,dsgdb9nsd_000336,6,9,CC,3,,-0.9847172803304567
0,dsgdb9nsd_000336,7,0,,1,,
0,dsgdb9nsd_000336,7,1,C,2,-0.34576,
0,dsgdb9nsd_000336,7,2,CC,3,,-3.134512217303
0,dsgdb9nsd_000336,7,4,CC,3,,-1.009265894240082
0,dsgdb9nsd_000336,7,8,C,2,-0.31381,
0,dsgdb9nsd_000336,7,9,CC,3,,1.1077398463863681
0,dsgdb9nsd_000336,8,0,,1,,
0,dsgdb9nsd_000336,8,1,C,2,-0.35745,
0,dsgdb9nsd_000336,8,2,CC,3,,-1.0411161664089097
0,dsgdb9nsd_000336,8,4,CC,3,,1.0841301566540085
0,dsgdb9nsd_000336,8,9,CC,3,,-3.0820494098991276
0,dsgdb9nsd_000336,9,0,C,2,-0.33692,
0,dsgdb9nsd_000336,9,1,,1,,
0,dsgdb9nsd_000336,9,2,C,2,-0.29548,
0,dsgdb9nsd_000336,9,4,C,2,-0.33233,
0,dsgdb9nsd_000336,9,5,CC,3,,2.4444200760424266
0,dsgdb9nsd_000336,9,10,CC,3,,-2.796863978602304
0,dsgdb9nsd_000336,10,0,CC,3,,1.4176836497115213
0,dsgdb9nsd_000336,10,1,C,2,-0.41722,
0,dsgdb9nsd_000336,10,2,,1,,
0,dsgdb9nsd_000336,10,4,CC,3,,-0.7195199327018198
0,dsgdb9nsd_000337,6,1,O,2,-0.26423,
0,dsgdb9nsd_000337,6,2,OC,3,,-0.1115700683003732
0,dsgdb9nsd_000337,6,4,OC,3,,2.0052522246855276
0,dsgdb9nsd_000337,6,7,OC,3,,-2.1568161415598985
0,dsgdb9nsd_000337,7,1,,1,,
0,dsgdb9nsd_000337,7,2,C,2,-0.28453,
0,dsgdb9nsd_000337,7,4,C,2,-0.31505,
0,dsgdb9nsd_000337,7,5,CC,3,,1.8114126954531264
0,dsgdb9nsd_000337,7,8,CC,3,,-1.0466910365559707
0,dsgdb9nsd_000337,8,1,C,2,-0.44144,
0,dsgdb9nsd_000337,8,2,,1,,
0,dsgdb9nsd_000337,8,4,CC,3,,0.9806209168451708
0,dsgdb9nsd_000337,9,1,CC,3,,3.1408106472787356
0,dsgdb9nsd_000337,9,4,C,2,-0.99979,
0,dsgdb9nsd_000337,9,5,,1,,
0,dsgdb9nsd_000339,6,0,,1,,
0,dsgdb9nsd_000339,6,1,C,2,-0.34712,
0,dsgdb9nsd_000339,6,2,CC,3,,1.0459115366383078
0,dsgdb9nsd_000339,6,4,CC,3,,-3.137330411396724
0,dsgdb9nsd_000339,6,7,C,2,-0.3172,
0,dsgdb9nsd_000339,6,8,C,2,-0.31138,
0,dsgdb9nsd_000339,6,9,CC,3,,-1.0456709643011282
0,dsgdb9nsd_000339,7,0,,1,,
0,dsgdb9nsd_000339,7,1,C,2,-0.34716,
0,dsgdb9nsd_000339,7,2,CC,3,,3.13763582418096
0,dsgdb9nsd_000339,7,4,CC,3,,-1.0456061238540721
0,dsgdb9nsd_000339,7,8,C,2,-0.31136,
0,dsgdb9nsd_000339,7,9,CC,3,,1.0460533232415241
0,dsgdb9nsd_000339,8,0,,1,,
0,dsgdb9nsd_000339,8,1,C,2,-0.36404,
0,dsgdb9nsd_000339,8,2,CC,3,,-1.0498119502155836
0,dsgdb9nsd_000339,8,4,CC,3,,1.0501314089289708
0,dsgdb9nsd_000339,8,9,CC,3,,-3.141394451155019
0,dsgdb9nsd_000339,9,0,C,2,-0.36274,
0,dsgdb9nsd_000339,9,1,,1,,
0,dsgdb9nsd_000339,9,2,C,2,-0.32226,
0,dsgdb9nsd_000339,9,4,C,2,-0.32227,
0,dsgdb9nsd_000339,9,10,CC,3,,-3.056537824456486
0,dsgdb9nsd_000339,9,11,CC,3,,3.0568593680653087
0,dsgdb9nsd_000339,10,0,CC,3,,1.10848906369393
0,dsgdb9nsd_000339,10,1,C,2,-0.41184,
0,dsgdb9nsd_000339,10,2,,1,,
0,dsgdb9nsd_000339,10,4,CC,3,,-0.9736746161290158
0,dsgdb9nsd_000339,11,0,CC,3,,-1.1080994813013827
0,dsgdb9nsd_000339,11,1,C,2,-0.41187,
0,dsgdb9nsd_000339,11,2,CC,3,,0.9740009085352849
0,dsgdb9nsd_000339,11,4,,1,,
0,dsgdb9nsd_000340,6,0,,1,,
0,dsgdb9nsd_000340,6,1,C,2,-0.34013,
0,dsgdb9nsd_000340,6,2,CN,3,,1.035922781274201
0,dsgdb9nsd_000340,6,4,CN,3,,-2.105892529118986
0,dsgdb9nsd_000340,6,7,C,2,-0.35434,
0,dsgdb9nsd_000340,6,8,C,2,-0.31137,
0,dsgdb9nsd_000340,7,0,,1,,
0,dsgdb9nsd_000340,7,1,C,2,-0.29949,
0,dsgdb9nsd_000340,7,2,CN,3,,3.1401336563523885
0,dsgdb9nsd_000340,7,4,CN,3,,-0.0016816540407978396
0,dsgdb9nsd_000340,7,8,C,2,-0.35415,
0,dsgdb9nsd_000340,8,0,,1,,
0,dsgdb9nsd_000340,8,1,C,2,-0.34031,
0,dsgdb9nsd_000340,8,2,CN,3,,-1.0389786767716327
0,dsgdb9nsd_000340,8,4,CN,3,,2.1023913200147675
0,dsgdb9nsd_000340,9,0,CN,3,,-3.141585144392847
0,dsgdb9nsd_000340,9,1,C,2,-0.38367,
0,dsgdb9nsd_000340,9,2,,1,,
0,dsgdb9nsd_000340,9,3,C,2,-0.588,
0,dsgdb9nsd_000340,9,4,CN,3,,0.0002298207120286879
0,dsgdb9nsd_000340,9,10,CN,3,,8.505800551851537e-05
0,dsgdb9nsd_000340,10,1,NC,3,,-3.1415577772062897
0,dsgdb9nsd_000340,10,2,N,2,-0.34804,
0,dsgdb9nsd_000340,10,3,,1,,
0,dsgdb9nsd_000340,11,0,CN,3,,-3.1402133764533424
0,dsgdb9nsd_000340,11,1,C,2,-0.37119,
0,dsgdb9nsd_000340,11,2,CN,3,,0.0011551982662207935
0,dsgdb9nsd_000340,11,4,,1,,
0,dsgdb9nsd_000342,6,1,O,2,-0.27749,
0,dsgdb9nsd_000342,6,2,OC,3,,-0.07218589504268776
0,dsgdb9nsd_000342,6,4,OC,3,,2.0875116150313384
0,dsgdb9nsd_000342,6,7,OC,3,,-2.1368159037333903
0,dsgdb9nsd_000342,7,1,,1,,
0,dsgdb9nsd_000342,7,2,C,2,-0.27287,
0,dsgdb9nsd_000342,7,4,C,2,-0.2534,
0,dsgdb9nsd_000342,7,8,CC,3,,-0.9913233468997813
0,dsgdb9nsd_000342,7,9,CC,3,,0.8618279042350871
0,dsgdb9nsd_000342,8,1,C,2,-0.45524,
0,dsgdb9nsd_000342,8,2,,1,,
0,dsgdb9nsd_000342,8,4,CC,3,,0.9668380044638479
0,dsgdb9nsd_000342,9,1,C,2,-0.39773,
0,dsgdb9nsd_000342,9,2,CC,3,,-1.1095729100481442
0,dsgdb9nsd_000342,9,4,,1,,
0,dsgdb9nsd_000345,6,0,,1,,
0,dsgdb9nsd_000345,6,1,C,2,-0.35749,
0,dsgdb9nsd_000345,6,2,CC,3,,-1.040776133145297
0,dsgdb9nsd_000345,6,7,C,2,-0.29759,
0,dsgdb9nsd_000345,6,8,C,2,-0.31775,
0,dsgdb9nsd_000345,6,9,CC,3,,1.0790006003945125
0,dsgdb9nsd_000345,6,10,CC,3,,3.1227133414826036
0,dsgdb9nsd_000345,7,0,,1,,
0,dsgdb9nsd_000345,7,1,C,2,-0.35746,
0,dsgdb9nsd_000345,7,2,CC,3,,1.0394692552604559
0,dsgdb9nsd_000345,7,8,C,2,-0.3178,
0,dsgdb9nsd_000345,7,9,CC,3,,-3.123939318379321
